r, l, avgruntime
1856, 64000, 0.035824
1856, 65024, 0.035353
1856, 66048, 0.035597
1856, 67072, 0.035750
1856, 68096, 0.035632
1856, 69120, 0.035585
1856, 70144, 0.035551
1856, 71168, 0.035939
1856, 72192, 0.035498
1856, 73216, 0.035582
1856, 74240, 0.035692
1856, 75264, 0.035715
1856, 76288, 0.035582
1856, 77312, 0.035869
1856, 78336, 0.035792
1856, 79360, 0.035841
1856, 80384, 0.035818
1856, 81408, 0.035695
1856, 82432, 0.035840
1856, 83456, 0.035862
1856, 84480, 0.035690
1856, 85504, 0.035453
1856, 86528, 0.035515
1856, 87552, 0.035775
1856, 88576, 0.033441
1856, 89600, 0.033674
1856, 90624, 0.033297
1856, 91648, 0.033666
1856, 92672, 0.033539
1856, 93696, 0.031183
1856, 94720, 0.030765
1856, 95744, 0.030991
1856, 96768, 0.030779
1856, 97792, 0.030883
1856, 98816, 0.030623
1856, 99840, 0.032151
1856, 100864, 0.032880
1856, 101888, 0.032988
1856, 102912, 0.033190
1856, 103936, 0.033201
1856, 104960, 0.032744
1856, 105984, 0.033131
1856, 107008, 0.032976
1856, 108032, 0.032040
1856, 109056, 0.031140
1856, 110080, 0.030735
1856, 111104, 0.030950
1856, 112128, 0.031044
1856, 113152, 0.030952
1856, 114176, 0.030858
1856, 115200, 0.030879
1856, 116224, 0.030956
1856, 117248, 0.030865
1856, 118272, 0.030935
1856, 119296, 0.031017
1856, 120320, 0.030959
1856, 121344, 0.030642
1856, 122368, 0.030851
1856, 123392, 0.031063
1856, 124416, 0.030875
1856, 125440, 0.030997
1856, 126464, 0.030867
1856, 127488, 0.030829
