r, l, avgruntime
736, 64000, 0.035594
736, 65024, 0.035693
736, 66048, 0.035870
736, 67072, 0.036178
736, 68096, 0.035829
736, 69120, 0.035809
736, 70144, 0.035779
736, 71168, 0.035846
736, 72192, 0.035725
736, 73216, 0.035952
736, 74240, 0.036057
736, 75264, 0.035945
736, 76288, 0.036039
736, 77312, 0.035538
736, 78336, 0.036154
736, 79360, 0.035918
736, 80384, 0.035937
736, 81408, 0.036124
736, 82432, 0.036106
736, 83456, 0.035732
736, 84480, 0.035851
736, 85504, 0.035684
736, 86528, 0.035989
736, 87552, 0.035712
736, 88576, 0.035830
736, 89600, 0.035748
736, 90624, 0.035834
736, 91648, 0.035266
736, 92672, 0.035712
736, 93696, 0.035950
736, 94720, 0.035963
736, 95744, 0.035819
736, 96768, 0.035698
736, 97792, 0.035836
736, 98816, 0.035607
736, 99840, 0.035956
736, 100864, 0.035735
736, 101888, 0.035757
736, 102912, 0.035746
736, 103936, 0.036003
736, 104960, 0.035968
736, 105984, 0.035763
736, 107008, 0.035859
736, 108032, 0.035663
736, 109056, 0.035878
736, 110080, 0.035819
736, 111104, 0.035831
736, 112128, 0.035867
736, 113152, 0.035991
736, 114176, 0.036127
736, 115200, 0.036086
736, 116224, 0.036025
736, 117248, 0.036033
736, 118272, 0.035562
736, 119296, 0.035962
736, 120320, 0.036003
736, 121344, 0.035851
736, 122368, 0.035548
736, 123392, 0.035840
736, 124416, 0.035660
736, 125440, 0.034806
736, 126464, 0.035703
736, 127488, 0.035552
