r, l, avgruntime
2512, 64000, 0.034977
2512, 65024, 0.035067
2512, 66048, 0.035455
2512, 67072, 0.035308
2512, 68096, 0.035427
2512, 69120, 0.035439
2512, 70144, 0.035417
2512, 71168, 0.035256
2512, 72192, 0.035468
2512, 73216, 0.035601
2512, 74240, 0.035193
2512, 75264, 0.035389
2512, 76288, 0.035497
2512, 77312, 0.035739
2512, 78336, 0.035317
2512, 79360, 0.035354
2512, 80384, 0.035546
2512, 81408, 0.035205
2512, 82432, 0.035470
2512, 83456, 0.035360
2512, 84480, 0.035458
2512, 85504, 0.035468
2512, 86528, 0.035398
2512, 87552, 0.035383
2512, 88576, 0.035134
2512, 89600, 0.035380
2512, 90624, 0.035459
2512, 91648, 0.035400
2512, 92672, 0.035461
2512, 93696, 0.035460
2512, 94720, 0.034971
2512, 95744, 0.034653
2512, 96768, 0.035095
2512, 97792, 0.035469
2512, 98816, 0.035502
2512, 99840, 0.035594
2512, 100864, 0.035273
2512, 101888, 0.035117
2512, 102912, 0.035372
2512, 103936, 0.034608
2512, 104960, 0.034089
2512, 105984, 0.033440
2512, 107008, 0.033591
2512, 108032, 0.034236
2512, 109056, 0.034717
2512, 110080, 0.034968
2512, 111104, 0.034943
2512, 112128, 0.034733
2512, 113152, 0.034935
2512, 114176, 0.034474
2512, 115200, 0.034985
2512, 116224, 0.034816
2512, 117248, 0.034952
2512, 118272, 0.034868
2512, 119296, 0.034578
2512, 120320, 0.033627
2512, 121344, 0.034783
2512, 122368, 0.034705
2512, 123392, 0.034950
2512, 124416, 0.034989
2512, 125440, 0.034763
2512, 126464, 0.034714
2512, 127488, 0.034204
