r, l, avgruntime
2304, 64000, 0.034454
2304, 65024, 0.034231
2304, 66048, 0.034072
2304, 67072, 0.034153
2304, 68096, 0.034042
2304, 69120, 0.034144
2304, 70144, 0.034303
2304, 71168, 0.034343
2304, 72192, 0.034424
2304, 73216, 0.034691
2304, 74240, 0.034495
2304, 75264, 0.034480
2304, 76288, 0.034700
2304, 77312, 0.034402
2304, 78336, 0.034838
2304, 79360, 0.034731
2304, 80384, 0.034594
2304, 81408, 0.034392
2304, 82432, 0.034572
2304, 83456, 0.034646
2304, 84480, 0.034637
2304, 85504, 0.034490
2304, 86528, 0.034250
2304, 87552, 0.034441
2304, 88576, 0.034568
2304, 89600, 0.034519
2304, 90624, 0.034442
2304, 91648, 0.034468
2304, 92672, 0.034487
2304, 93696, 0.034415
2304, 94720, 0.034686
2304, 95744, 0.034445
2304, 96768, 0.034570
2304, 97792, 0.034572
2304, 98816, 0.034589
2304, 99840, 0.034670
2304, 100864, 0.034454
2304, 101888, 0.034327
2304, 102912, 0.034429
2304, 103936, 0.034078
2304, 104960, 0.034041
2304, 105984, 0.034243
2304, 107008, 0.033925
2304, 108032, 0.034058
2304, 109056, 0.033949
2304, 110080, 0.033958
2304, 111104, 0.034396
2304, 112128, 0.034507
2304, 113152, 0.034789
2304, 114176, 0.034918
2304, 115200, 0.034857
2304, 116224, 0.034919
2304, 117248, 0.034719
2304, 118272, 0.034735
2304, 119296, 0.034829
2304, 120320, 0.034985
2304, 121344, 0.034783
2304, 122368, 0.034709
2304, 123392, 0.034742
2304, 124416, 0.034857
2304, 125440, 0.035039
2304, 126464, 0.034871
2304, 127488, 0.034713
