r, l, avgruntime
1520, 700, 0.020535
1520, 1212, 0.028048
1520, 1724, 0.029324
1520, 2236, 0.032040
1520, 2748, 0.033447
1520, 3260, 0.033052
1520, 3772, 0.033492
1520, 4284, 0.033376
1520, 4796, 0.033309
1520, 5308, 0.033735
1520, 5820, 0.034119
1520, 6332, 0.035859
1520, 6844, 0.036007
1520, 7356, 0.035548
1520, 7868, 0.035707
1520, 8380, 0.035874
1520, 8892, 0.035863
1520, 9404, 0.035907
1520, 9916, 0.035887
1520, 10428, 0.035942
1520, 10940, 0.036038
1520, 11452, 0.035862
1520, 11964, 0.036173
1520, 12476, 0.035979
1520, 13500, 0.035676
1520, 14524, 0.035458
1520, 15548, 0.035801
1520, 16572, 0.035695
1520, 17596, 0.036130
1520, 18620, 0.035740
1520, 19644, 0.035784
1520, 20668, 0.036086
1520, 21692, 0.036006
1520, 22716, 0.036146
1520, 23740, 0.036112
1520, 24764, 0.036041
1520, 25788, 0.035985
1520, 26812, 0.035873
1520, 27836, 0.035710
1520, 28860, 0.035963
1520, 29884, 0.036066
1520, 30908, 0.036097
1520, 31932, 0.035829
1520, 32956, 0.035862
1520, 33980, 0.035712
1520, 35004, 0.035250
1520, 36028, 0.035503
1520, 37052, 0.035146
1520, 38076, 0.034570
1520, 39100, 0.034580
1520, 40124, 0.033149
1520, 41148, 0.032871
1520, 42172, 0.032692
1520, 43196, 0.032318
1520, 44220, 0.032565
1520, 45244, 0.032748
1520, 46268, 0.032544
1520, 47292, 0.032461
1520, 48316, 0.032637
1520, 49340, 0.032576
1520, 50364, 0.032336
1520, 51388, 0.032491
1520, 52412, 0.032543
1520, 53436, 0.032754
1520, 54460, 0.032600
1520, 55484, 0.032776
1520, 56508, 0.032329
1520, 57532, 0.032396
1520, 58556, 0.032747
1520, 59580, 0.032504
1520, 60604, 0.032306
1520, 61628, 0.032761
1520, 62652, 0.032549
1520, 63676, 0.032378
1520, 64700, 0.031473
