r, l, avgruntime
2336, 64000, 0.035280
2336, 65024, 0.035276
2336, 66048, 0.035397
2336, 67072, 0.035415
2336, 68096, 0.034906
2336, 69120, 0.035155
2336, 70144, 0.034977
2336, 71168, 0.035051
2336, 72192, 0.035150
2336, 73216, 0.034413
2336, 74240, 0.034700
2336, 75264, 0.035083
2336, 76288, 0.034940
2336, 77312, 0.034818
2336, 78336, 0.034814
2336, 79360, 0.035006
2336, 80384, 0.034923
2336, 81408, 0.034877
2336, 82432, 0.034885
2336, 83456, 0.035175
2336, 84480, 0.034899
2336, 85504, 0.034650
2336, 86528, 0.034816
2336, 87552, 0.035039
2336, 88576, 0.034751
2336, 89600, 0.034868
2336, 90624, 0.034867
2336, 91648, 0.035076
2336, 92672, 0.034818
2336, 93696, 0.034918
2336, 94720, 0.034757
2336, 95744, 0.034789
2336, 96768, 0.034899
2336, 97792, 0.034719
2336, 98816, 0.034792
2336, 99840, 0.035127
2336, 100864, 0.034913
2336, 101888, 0.034785
2336, 102912, 0.034463
2336, 103936, 0.035164
2336, 104960, 0.034906
2336, 105984, 0.034883
2336, 107008, 0.034777
2336, 108032, 0.035037
2336, 109056, 0.035042
2336, 110080, 0.034783
2336, 111104, 0.034712
2336, 112128, 0.034708
2336, 113152, 0.034829
2336, 114176, 0.034758
2336, 115200, 0.034871
2336, 116224, 0.034708
2336, 117248, 0.034895
2336, 118272, 0.034745
2336, 119296, 0.034952
2336, 120320, 0.034850
2336, 121344, 0.034075
2336, 122368, 0.034030
2336, 123392, 0.034056
2336, 124416, 0.035817
2336, 125440, 0.035421
2336, 126464, 0.035408
2336, 127488, 0.034583
