r, l, avgruntime
1936, 40000, 0.035405
1936, 40512, 0.034979
1936, 41024, 0.035038
1936, 41536, 0.035385
1936, 42048, 0.035243
1936, 42560, 0.035281
1936, 43072, 0.034998
1936, 43584, 0.034971
1936, 44096, 0.035153
1936, 44608, 0.035159
1936, 45120, 0.035189
1936, 45632, 0.035262
1936, 46144, 0.035480
1936, 46656, 0.035492
1936, 47168, 0.034700
1936, 47680, 0.034097
1936, 48192, 0.033755
1936, 48704, 0.033802
1936, 49216, 0.033811
1936, 49728, 0.033815
1936, 50240, 0.034126
1936, 50752, 0.034347
1936, 51264, 0.034205
1936, 51776, 0.034708
1936, 52288, 0.035031
1936, 52800, 0.035034
1936, 53312, 0.035033
1936, 53824, 0.034833
1936, 54336, 0.034678
1936, 54848, 0.035165
1936, 55360, 0.034791
1936, 55872, 0.035208
1936, 56384, 0.034752
1936, 56896, 0.034609
1936, 57408, 0.034258
1936, 57920, 0.034446
1936, 58432, 0.033739
1936, 58944, 0.033962
1936, 59456, 0.033729
1936, 59968, 0.033318
1936, 60480, 0.033456
1936, 60992, 0.034421
1936, 61504, 0.034026
1936, 62016, 0.034102
1936, 62528, 0.033474
1936, 63040, 0.033190
1936, 63552, 0.033229
1936, 64064, 0.033269
1936, 65088, 0.032872
1936, 66112, 0.033270
1936, 67136, 0.032943
1936, 68160, 0.032723
1936, 69184, 0.033235
1936, 70208, 0.033423
1936, 71232, 0.033859
1936, 72256, 0.033943
1936, 73280, 0.033834
1936, 74304, 0.033802
1936, 75328, 0.033655
1936, 76352, 0.033639
1936, 77376, 0.033829
1936, 78400, 0.033867
1936, 79424, 0.033976
1936, 80448, 0.033956
1936, 81472, 0.034047
1936, 82496, 0.034574
1936, 83520, 0.034016
1936, 84544, 0.034563
1936, 85568, 0.035533
1936, 86592, 0.036315
1936, 87616, 0.035842
1936, 88640, 0.035956
1936, 89664, 0.035458
1936, 90688, 0.035618
1936, 91712, 0.035406
1936, 92736, 0.035452
1936, 93760, 0.035332
1936, 94784, 0.035450
1936, 95808, 0.035262
1936, 96832, 0.035552
1936, 97856, 0.035872
1936, 98880, 0.035726
1936, 99904, 0.036476
