r, l, avgruntime
7760, 40000, 0.035195
7760, 40512, 0.035120
7760, 41024, 0.034391
7760, 41536, 0.034386
7760, 42048, 0.034803
7760, 42560, 0.035155
7760, 43072, 0.035509
7760, 43584, 0.035035
7760, 44096, 0.035098
7760, 44608, 0.034724
7760, 45120, 0.034280
7760, 45632, 0.034065
7760, 46144, 0.033760
7760, 46656, 0.033650
7760, 47168, 0.033488
7760, 47680, 0.033339
7760, 48192, 0.033339
7760, 48704, 0.032957
7760, 49216, 0.033203
7760, 49728, 0.033480
7760, 50240, 0.034358
7760, 50752, 0.034246
7760, 51264, 0.034475
7760, 51776, 0.034403
7760, 52288, 0.034594
7760, 52800, 0.034436
7760, 53312, 0.034454
7760, 53824, 0.034497
7760, 54336, 0.034264
7760, 54848, 0.034006
7760, 55360, 0.034099
7760, 55872, 0.033711
7760, 56384, 0.033345
7760, 56896, 0.032871
7760, 57408, 0.032977
7760, 57920, 0.032887
7760, 58432, 0.032992
7760, 58944, 0.033004
7760, 59456, 0.033621
7760, 59968, 0.034204
7760, 60480, 0.034033
7760, 60992, 0.034053
7760, 61504, 0.033851
7760, 62016, 0.033790
7760, 62528, 0.033589
7760, 63040, 0.033357
7760, 63552, 0.033087
7760, 64064, 0.033005
7760, 65088, 0.033030
7760, 66112, 0.033252
7760, 67136, 0.033124
7760, 68160, 0.033239
7760, 69184, 0.032814
7760, 70208, 0.033020
7760, 71232, 0.033483
7760, 72256, 0.032958
7760, 73280, 0.033005
7760, 74304, 0.033232
7760, 75328, 0.032974
7760, 76352, 0.033137
7760, 77376, 0.033058
7760, 78400, 0.033644
7760, 79424, 0.034860
7760, 80448, 0.034773
7760, 81472, 0.034575
7760, 82496, 0.034219
7760, 83520, 0.034293
7760, 84544, 0.033988
7760, 85568, 0.034249
7760, 86592, 0.034014
7760, 87616, 0.034321
7760, 88640, 0.034414
7760, 89664, 0.034187
7760, 90688, 0.033965
7760, 91712, 0.034293
7760, 92736, 0.033879
7760, 93760, 0.034043
7760, 94784, 0.034126
7760, 95808, 0.034285
7760, 96832, 0.034408
7760, 97856, 0.034521
7760, 98880, 0.034452
7760, 99904, 0.035138
