r, l, avgruntime
576, 64000, 0.037289
576, 65024, 0.037136
576, 66048, 0.036812
576, 67072, 0.036639
576, 68096, 0.036400
576, 69120, 0.036692
576, 70144, 0.036791
576, 71168, 0.036724
576, 72192, 0.037104
576, 73216, 0.037141
576, 74240, 0.037589
576, 75264, 0.037720
576, 76288, 0.037637
576, 77312, 0.038097
576, 78336, 0.037871
576, 79360, 0.037627
576, 80384, 0.037902
576, 81408, 0.038120
576, 82432, 0.037375
576, 83456, 0.037073
576, 84480, 0.036791
576, 85504, 0.036965
576, 86528, 0.037051
576, 87552, 0.037157
576, 88576, 0.037374
576, 89600, 0.037590
576, 90624, 0.037805
576, 91648, 0.037522
576, 92672, 0.037373
576, 93696, 0.038000
576, 94720, 0.037725
576, 95744, 0.036743
576, 96768, 0.035555
576, 97792, 0.035468
576, 98816, 0.034275
576, 99840, 0.034626
576, 100864, 0.035372
576, 101888, 0.035040
576, 102912, 0.035488
576, 103936, 0.035466
576, 104960, 0.035709
576, 105984, 0.036019
576, 107008, 0.036161
576, 108032, 0.036671
576, 109056, 0.036534
576, 110080, 0.036854
576, 111104, 0.036569
576, 112128, 0.036809
576, 113152, 0.036497
576, 114176, 0.036777
576, 115200, 0.036844
576, 116224, 0.037584
576, 117248, 0.036823
576, 118272, 0.037152
576, 119296, 0.037659
576, 120320, 0.037574
576, 121344, 0.037345
576, 122368, 0.037365
576, 123392, 0.037372
576, 124416, 0.037147
576, 125440, 0.037329
576, 126464, 0.037156
576, 127488, 0.037361
