r, l, avgruntime
2464, 64000, 0.037622
2464, 65024, 0.037518
2464, 66048, 0.037385
2464, 67072, 0.036954
2464, 68096, 0.037429
2464, 69120, 0.036835
2464, 70144, 0.036960
2464, 71168, 0.037129
2464, 72192, 0.037612
2464, 73216, 0.037000
2464, 74240, 0.037645
2464, 75264, 0.037535
2464, 76288, 0.037273
2464, 77312, 0.037194
2464, 78336, 0.036932
2464, 79360, 0.037501
2464, 80384, 0.037378
2464, 81408, 0.037510
2464, 82432, 0.037449
2464, 83456, 0.037704
2464, 84480, 0.037860
2464, 85504, 0.036046
2464, 86528, 0.036553
2464, 87552, 0.037500
2464, 88576, 0.037609
2464, 89600, 0.037764
2464, 90624, 0.037499
2464, 91648, 0.037349
2464, 92672, 0.037921
2464, 93696, 0.037950
2464, 94720, 0.037854
2464, 95744, 0.036686
2464, 96768, 0.037438
2464, 97792, 0.037903
2464, 98816, 0.037125
2464, 99840, 0.037303
2464, 100864, 0.036171
2464, 101888, 0.036902
2464, 102912, 0.036600
2464, 103936, 0.036827
2464, 104960, 0.037291
2464, 105984, 0.037604
2464, 107008, 0.037803
2464, 108032, 0.037458
2464, 109056, 0.036903
2464, 110080, 0.037014
2464, 111104, 0.037625
2464, 112128, 0.037789
2464, 113152, 0.038386
2464, 114176, 0.038850
2464, 115200, 0.038669
2464, 116224, 0.038245
2464, 117248, 0.037997
2464, 118272, 0.038326
2464, 119296, 0.037749
2464, 120320, 0.038011
2464, 121344, 0.037495
2464, 122368, 0.036160
2464, 123392, 0.037255
2464, 124416, 0.037434
2464, 125440, 0.037509
2464, 126464, 0.037704
2464, 127488, 0.037424
