r, l, avgruntime
1744, 40000, 0.033492
1744, 40512, 0.033002
1744, 41024, 0.033409
1744, 41536, 0.033113
1744, 42048, 0.033345
1744, 42560, 0.033298
1744, 43072, 0.033490
1744, 43584, 0.033541
1744, 44096, 0.033202
1744, 44608, 0.033365
1744, 45120, 0.033353
1744, 45632, 0.033303
1744, 46144, 0.032697
1744, 46656, 0.029723
1744, 47168, 0.029940
1744, 47680, 0.030084
1744, 48192, 0.030399
1744, 48704, 0.030098
1744, 49216, 0.030248
1744, 49728, 0.029855
1744, 50240, 0.030042
1744, 50752, 0.029860
1744, 51264, 0.029962
1744, 51776, 0.029684
1744, 52288, 0.030475
1744, 52800, 0.030304
1744, 53312, 0.030896
1744, 53824, 0.030581
1744, 54336, 0.030902
1744, 54848, 0.030791
1744, 55360, 0.030895
1744, 55872, 0.030457
1744, 56384, 0.030627
1744, 56896, 0.030073
1744, 57408, 0.030304
1744, 57920, 0.030385
1744, 58432, 0.029994
1744, 58944, 0.030234
1744, 59456, 0.030139
1744, 59968, 0.031610
1744, 60480, 0.032404
1744, 60992, 0.032695
1744, 61504, 0.032626
1744, 62016, 0.032550
1744, 62528, 0.032520
1744, 63040, 0.032246
1744, 63552, 0.031041
1744, 64064, 0.030669
1744, 65088, 0.030420
1744, 66112, 0.031934
1744, 67136, 0.032294
1744, 68160, 0.032526
1744, 69184, 0.032247
1744, 70208, 0.033076
1744, 71232, 0.033109
1744, 72256, 0.032654
1744, 73280, 0.032720
1744, 74304, 0.032379
1744, 75328, 0.033060
1744, 76352, 0.033328
1744, 77376, 0.032997
1744, 78400, 0.033092
1744, 79424, 0.033036
1744, 80448, 0.033208
1744, 81472, 0.033429
1744, 82496, 0.033324
1744, 83520, 0.033242
1744, 84544, 0.033058
1744, 85568, 0.033109
1744, 86592, 0.033054
1744, 87616, 0.031788
1744, 88640, 0.031674
1744, 89664, 0.032998
1744, 90688, 0.032527
1744, 91712, 0.032374
1744, 92736, 0.032708
1744, 93760, 0.033031
1744, 94784, 0.032871
1744, 95808, 0.033798
1744, 96832, 0.034921
1744, 97856, 0.036096
1744, 98880, 0.036071
1744, 99904, 0.036146
