r, l, avgruntime
6992, 40000, 0.037324
6992, 40512, 0.037198
6992, 41024, 0.037527
6992, 41536, 0.037306
6992, 42048, 0.037678
6992, 42560, 0.037646
6992, 43072, 0.037479
6992, 43584, 0.037438
6992, 44096, 0.037983
6992, 44608, 0.037457
6992, 45120, 0.037413
6992, 45632, 0.037242
6992, 46144, 0.037419
6992, 46656, 0.037438
6992, 47168, 0.037712
6992, 47680, 0.037325
6992, 48192, 0.037501
6992, 48704, 0.037515
6992, 49216, 0.037198
6992, 49728, 0.037286
6992, 50240, 0.037361
6992, 50752, 0.037723
6992, 51264, 0.037487
6992, 51776, 0.037487
6992, 52288, 0.037826
6992, 52800, 0.037803
6992, 53312, 0.037861
6992, 53824, 0.037556
6992, 54336, 0.037217
6992, 54848, 0.037505
6992, 55360, 0.037445
6992, 55872, 0.037640
6992, 56384, 0.037883
6992, 56896, 0.037700
6992, 57408, 0.037646
6992, 57920, 0.034978
6992, 58432, 0.035116
6992, 58944, 0.036926
6992, 59456, 0.034375
6992, 59968, 0.033906
6992, 60480, 0.034327
6992, 60992, 0.034012
6992, 61504, 0.033644
6992, 62016, 0.033604
6992, 62528, 0.033566
6992, 63040, 0.032562
6992, 63552, 0.031201
6992, 64064, 0.031836
6992, 65088, 0.033058
6992, 66112, 0.032882
6992, 67136, 0.033375
6992, 68160, 0.033265
6992, 69184, 0.032920
6992, 70208, 0.033468
6992, 71232, 0.033456
6992, 72256, 0.033837
6992, 73280, 0.035220
6992, 74304, 0.034875
6992, 75328, 0.034824
6992, 76352, 0.034744
6992, 77376, 0.034702
6992, 78400, 0.034608
6992, 79424, 0.034594
6992, 80448, 0.034370
6992, 81472, 0.034635
6992, 82496, 0.034341
6992, 83520, 0.034578
6992, 84544, 0.034438
6992, 85568, 0.033685
6992, 86592, 0.032533
6992, 87616, 0.033448
6992, 88640, 0.033458
6992, 89664, 0.034264
6992, 90688, 0.034552
6992, 91712, 0.034113
6992, 92736, 0.034572
6992, 93760, 0.034331
6992, 94784, 0.034647
6992, 95808, 0.034656
6992, 96832, 0.034608
6992, 97856, 0.034150
6992, 98880, 0.033937
6992, 99904, 0.033217
