r, l, avgruntime
1984, 40000, 0.031107
1984, 40512, 0.030944
1984, 41024, 0.030643
1984, 41536, 0.030680
1984, 42048, 0.030369
1984, 42560, 0.030515
1984, 43072, 0.030460
1984, 43584, 0.030580
1984, 44096, 0.030607
1984, 44608, 0.030221
1984, 45120, 0.030336
1984, 45632, 0.030734
1984, 46144, 0.030531
1984, 46656, 0.030720
1984, 47168, 0.030347
1984, 47680, 0.030559
1984, 48192, 0.030753
1984, 48704, 0.030774
1984, 49216, 0.030627
1984, 49728, 0.030664
1984, 50240, 0.031056
1984, 50752, 0.030494
1984, 51264, 0.031046
1984, 51776, 0.031324
1984, 52288, 0.031367
1984, 52800, 0.031088
1984, 53312, 0.031648
1984, 53824, 0.032430
1984, 54336, 0.032305
1984, 54848, 0.031903
1984, 55360, 0.032498
1984, 55872, 0.031493
1984, 56384, 0.032681
1984, 56896, 0.032462
1984, 57408, 0.032546
1984, 57920, 0.032711
1984, 58432, 0.032140
1984, 58944, 0.031686
1984, 59456, 0.032458
1984, 59968, 0.032308
1984, 60480, 0.032014
1984, 60992, 0.031942
1984, 61504, 0.031815
1984, 62016, 0.030730
1984, 62528, 0.030562
1984, 63040, 0.031658
1984, 63552, 0.031820
1984, 64064, 0.032067
1984, 65088, 0.031981
1984, 66112, 0.032631
1984, 67136, 0.031481
1984, 68160, 0.032247
1984, 69184, 0.032174
1984, 70208, 0.032339
1984, 71232, 0.032874
1984, 72256, 0.032407
1984, 73280, 0.032134
1984, 74304, 0.032524
1984, 75328, 0.032659
1984, 76352, 0.032401
1984, 77376, 0.032085
1984, 78400, 0.032903
1984, 79424, 0.032328
1984, 80448, 0.032394
1984, 81472, 0.032233
1984, 82496, 0.032136
1984, 83520, 0.031381
1984, 84544, 0.031786
1984, 85568, 0.033580
1984, 86592, 0.033264
1984, 87616, 0.033585
1984, 88640, 0.032694
1984, 89664, 0.033715
1984, 90688, 0.033281
1984, 91712, 0.033583
1984, 92736, 0.033330
1984, 93760, 0.032980
1984, 94784, 0.033215
1984, 95808, 0.033688
1984, 96832, 0.032426
1984, 97856, 0.033055
1984, 98880, 0.033210
1984, 99904, 0.033365
