r, l, avgruntime
2624, 40000, 0.032899
2624, 40512, 0.033229
2624, 41024, 0.033289
2624, 41536, 0.032645
2624, 42048, 0.033402
2624, 42560, 0.033628
2624, 43072, 0.033347
2624, 43584, 0.033400
2624, 44096, 0.033051
2624, 44608, 0.031997
2624, 45120, 0.031255
2624, 45632, 0.031119
2624, 46144, 0.031381
2624, 46656, 0.031130
2624, 47168, 0.030654
2624, 47680, 0.030480
2624, 48192, 0.030476
2624, 48704, 0.030355
2624, 49216, 0.030586
2624, 49728, 0.030438
2624, 50240, 0.030406
2624, 50752, 0.031172
2624, 51264, 0.031388
2624, 51776, 0.031377
2624, 52288, 0.031187
2624, 52800, 0.031412
2624, 53312, 0.030947
2624, 53824, 0.031475
2624, 54336, 0.031606
2624, 54848, 0.031543
2624, 55360, 0.031279
2624, 55872, 0.031113
2624, 56384, 0.030901
2624, 56896, 0.030784
2624, 57408, 0.031598
2624, 57920, 0.031877
2624, 58432, 0.032035
2624, 58944, 0.032410
2624, 59456, 0.032334
2624, 59968, 0.032080
2624, 60480, 0.030944
2624, 60992, 0.030658
2624, 61504, 0.030756
2624, 62016, 0.030516
2624, 62528, 0.030454
2624, 63040, 0.030675
2624, 63552, 0.030762
2624, 64064, 0.030482
2624, 65088, 0.030502
2624, 66112, 0.030579
2624, 67136, 0.030853
2624, 68160, 0.030847
2624, 69184, 0.030680
2624, 70208, 0.030784
2624, 71232, 0.030601
2624, 72256, 0.030693
2624, 73280, 0.030677
2624, 74304, 0.031447
2624, 75328, 0.032108
2624, 76352, 0.031561
2624, 77376, 0.031764
2624, 78400, 0.031266
2624, 79424, 0.031488
2624, 80448, 0.031322
2624, 81472, 0.031346
2624, 82496, 0.031161
2624, 83520, 0.031711
2624, 84544, 0.031805
2624, 85568, 0.032114
2624, 86592, 0.032181
2624, 87616, 0.032230
2624, 88640, 0.032120
2624, 89664, 0.032275
2624, 90688, 0.031998
2624, 91712, 0.031971
2624, 92736, 0.031837
2624, 93760, 0.031775
2624, 94784, 0.031143
2624, 95808, 0.031169
2624, 96832, 0.031119
2624, 97856, 0.031238
2624, 98880, 0.031191
2624, 99904, 0.030968
