r, l, avgruntime
2976, 700, 0.022068
2976, 1212, 0.028561
2976, 1724, 0.031786
2976, 2236, 0.033314
2976, 2748, 0.034054
2976, 3260, 0.034238
2976, 3772, 0.034196
2976, 4284, 0.034661
2976, 4796, 0.034591
2976, 5308, 0.034858
2976, 5820, 0.034520
2976, 6332, 0.034572
2976, 6844, 0.035011
2976, 7356, 0.034794
2976, 7868, 0.034955
2976, 8380, 0.034722
2976, 8892, 0.034568
2976, 9404, 0.034572
2976, 9916, 0.034553
2976, 10428, 0.034835
2976, 10940, 0.034775
2976, 11452, 0.034792
2976, 11964, 0.034655
2976, 12476, 0.034485
2976, 13500, 0.034622
2976, 14524, 0.034554
2976, 15548, 0.034989
2976, 16572, 0.034893
2976, 17596, 0.034800
2976, 18620, 0.034861
2976, 19644, 0.034988
2976, 20668, 0.034854
2976, 21692, 0.034766
2976, 22716, 0.034917
2976, 23740, 0.034836
2976, 24764, 0.035050
2976, 25788, 0.034819
2976, 26812, 0.034877
2976, 27836, 0.034889
2976, 28860, 0.034900
2976, 29884, 0.035288
2976, 30908, 0.034856
2976, 31932, 0.034905
2976, 32956, 0.034785
2976, 33980, 0.034720
2976, 35004, 0.034984
2976, 36028, 0.034696
2976, 37052, 0.034888
2976, 38076, 0.034856
2976, 39100, 0.034784
2976, 40124, 0.035072
2976, 41148, 0.034875
2976, 42172, 0.034919
2976, 43196, 0.034763
2976, 44220, 0.034635
2976, 45244, 0.034625
2976, 46268, 0.034825
2976, 47292, 0.034795
2976, 48316, 0.034824
2976, 49340, 0.034524
2976, 50364, 0.034775
2976, 51388, 0.034695
2976, 52412, 0.034777
2976, 53436, 0.034705
2976, 54460, 0.035048
2976, 55484, 0.034684
2976, 56508, 0.034938
2976, 57532, 0.034917
2976, 58556, 0.034948
2976, 59580, 0.034861
2976, 60604, 0.034899
2976, 61628, 0.034821
2976, 62652, 0.034886
2976, 63676, 0.034832
2976, 64700, 0.034691
