r, l, avgruntime
832, 64000, 0.035154
832, 65024, 0.036096
832, 66048, 0.035740
832, 67072, 0.036125
832, 68096, 0.036123
832, 69120, 0.036063
832, 70144, 0.035701
832, 71168, 0.036191
832, 72192, 0.035724
832, 73216, 0.035784
832, 74240, 0.036161
832, 75264, 0.035836
832, 76288, 0.035916
832, 77312, 0.035776
832, 78336, 0.036161
832, 79360, 0.036221
832, 80384, 0.036099
832, 81408, 0.035897
832, 82432, 0.036215
832, 83456, 0.036248
832, 84480, 0.035657
832, 85504, 0.035824
832, 86528, 0.036464
832, 87552, 0.035953
832, 88576, 0.036089
832, 89600, 0.035988
832, 90624, 0.035756
832, 91648, 0.035825
832, 92672, 0.035570
832, 93696, 0.035996
832, 94720, 0.036005
832, 95744, 0.035934
832, 96768, 0.035767
832, 97792, 0.035730
832, 98816, 0.035767
832, 99840, 0.036027
832, 100864, 0.036047
832, 101888, 0.036287
832, 102912, 0.035551
832, 103936, 0.035865
832, 104960, 0.035968
832, 105984, 0.035997
832, 107008, 0.035898
832, 108032, 0.035796
832, 109056, 0.035862
832, 110080, 0.035526
832, 111104, 0.036002
832, 112128, 0.036168
832, 113152, 0.036021
832, 114176, 0.035930
832, 115200, 0.035813
832, 116224, 0.035881
832, 117248, 0.035720
832, 118272, 0.036056
832, 119296, 0.035829
832, 120320, 0.035765
832, 121344, 0.035891
832, 122368, 0.035759
832, 123392, 0.036249
832, 124416, 0.035746
832, 125440, 0.035896
832, 126464, 0.035619
832, 127488, 0.033248
