r, l, avgruntime
784, 64000, 0.035785
784, 65024, 0.035961
784, 66048, 0.035786
784, 67072, 0.035961
784, 68096, 0.036091
784, 69120, 0.036456
784, 70144, 0.035765
784, 71168, 0.036088
784, 72192, 0.035774
784, 73216, 0.036251
784, 74240, 0.036091
784, 75264, 0.036155
784, 76288, 0.036073
784, 77312, 0.036152
784, 78336, 0.036150
784, 79360, 0.035767
784, 80384, 0.036211
784, 81408, 0.035582
784, 82432, 0.035715
784, 83456, 0.035020
784, 84480, 0.034758
784, 85504, 0.035001
784, 86528, 0.035350
784, 87552, 0.035659
784, 88576, 0.034274
784, 89600, 0.034546
784, 90624, 0.035330
784, 91648, 0.035671
784, 92672, 0.035419
784, 93696, 0.035699
784, 94720, 0.035092
784, 95744, 0.034288
784, 96768, 0.035262
784, 97792, 0.035695
784, 98816, 0.035172
784, 99840, 0.035439
784, 100864, 0.035508
784, 101888, 0.035028
784, 102912, 0.034130
784, 103936, 0.035271
784, 104960, 0.035857
784, 105984, 0.035714
784, 107008, 0.034115
784, 108032, 0.033910
784, 109056, 0.033036
784, 110080, 0.034264
784, 111104, 0.035140
784, 112128, 0.035457
784, 113152, 0.035066
784, 114176, 0.035428
784, 115200, 0.035625
784, 116224, 0.035359
784, 117248, 0.035719
784, 118272, 0.035671
784, 119296, 0.035665
784, 120320, 0.035504
784, 121344, 0.035013
784, 122368, 0.035551
784, 123392, 0.035946
784, 124416, 0.035892
784, 125440, 0.035950
784, 126464, 0.035813
784, 127488, 0.036155
