r, l, avgruntime
1792, 64000, 0.034016
1792, 65024, 0.034119
1792, 66048, 0.033900
1792, 67072, 0.033828
1792, 68096, 0.033860
1792, 69120, 0.033851
1792, 70144, 0.034303
1792, 71168, 0.033921
1792, 72192, 0.034103
1792, 73216, 0.034004
1792, 74240, 0.034113
1792, 75264, 0.033969
1792, 76288, 0.034044
1792, 77312, 0.034066
1792, 78336, 0.033986
1792, 79360, 0.034047
1792, 80384, 0.033928
1792, 81408, 0.034111
1792, 82432, 0.033834
1792, 83456, 0.034045
1792, 84480, 0.033890
1792, 85504, 0.034044
1792, 86528, 0.033877
1792, 87552, 0.033575
1792, 88576, 0.033612
1792, 89600, 0.033771
1792, 90624, 0.033794
1792, 91648, 0.033413
1792, 92672, 0.033584
1792, 93696, 0.033770
1792, 94720, 0.033826
1792, 95744, 0.034048
1792, 96768, 0.034434
1792, 97792, 0.034286
1792, 98816, 0.033717
1792, 99840, 0.033756
1792, 100864, 0.033623
1792, 101888, 0.033625
1792, 102912, 0.033729
1792, 103936, 0.033695
1792, 104960, 0.033577
1792, 105984, 0.033585
1792, 107008, 0.033866
1792, 108032, 0.034033
1792, 109056, 0.033848
1792, 110080, 0.033556
1792, 111104, 0.033715
1792, 112128, 0.033933
1792, 113152, 0.033743
1792, 114176, 0.033763
1792, 115200, 0.033884
1792, 116224, 0.033876
1792, 117248, 0.034379
1792, 118272, 0.034303
1792, 119296, 0.033944
1792, 120320, 0.034354
1792, 121344, 0.035001
1792, 122368, 0.034869
1792, 123392, 0.033518
1792, 124416, 0.034050
1792, 125440, 0.034006
1792, 126464, 0.034009
1792, 127488, 0.034044
