r, l, avgruntime
2240, 700, 0.023392
2240, 1212, 0.030559
2240, 1724, 0.033320
2240, 2236, 0.034880
2240, 2748, 0.035751
2240, 3260, 0.036549
2240, 3772, 0.036398
2240, 4284, 0.036517
2240, 4796, 0.036292
2240, 5308, 0.036857
2240, 5820, 0.036373
2240, 6332, 0.036234
2240, 6844, 0.036263
2240, 7356, 0.036840
2240, 7868, 0.036270
2240, 8380, 0.036416
2240, 8892, 0.036882
2240, 9404, 0.036390
2240, 9916, 0.036304
2240, 10428, 0.036584
2240, 10940, 0.036382
2240, 11452, 0.036228
2240, 11964, 0.036294
2240, 12476, 0.036510
2240, 13500, 0.036177
2240, 14524, 0.036742
2240, 15548, 0.036642
2240, 16572, 0.036538
2240, 17596, 0.036996
2240, 18620, 0.036296
2240, 19644, 0.036633
2240, 20668, 0.036682
2240, 21692, 0.036155
2240, 22716, 0.036605
2240, 23740, 0.036467
2240, 24764, 0.036956
2240, 25788, 0.036654
2240, 26812, 0.036736
2240, 27836, 0.037103
2240, 28860, 0.036615
2240, 29884, 0.036766
2240, 30908, 0.036343
2240, 31932, 0.036715
2240, 32956, 0.037090
2240, 33980, 0.036222
2240, 35004, 0.036206
2240, 36028, 0.036161
2240, 37052, 0.035150
2240, 38076, 0.035389
2240, 39100, 0.035012
2240, 40124, 0.034803
2240, 41148, 0.034567
2240, 42172, 0.035248
2240, 43196, 0.034813
2240, 44220, 0.034785
2240, 45244, 0.034678
2240, 46268, 0.035278
2240, 47292, 0.035281
2240, 48316, 0.034641
2240, 49340, 0.035151
2240, 50364, 0.034968
2240, 51388, 0.034802
2240, 52412, 0.034657
2240, 53436, 0.034740
2240, 54460, 0.034691
2240, 55484, 0.034847
2240, 56508, 0.034838
2240, 57532, 0.035140
2240, 58556, 0.034937
2240, 59580, 0.034530
2240, 60604, 0.034734
2240, 61628, 0.034851
2240, 62652, 0.034944
2240, 63676, 0.034343
2240, 64700, 0.034843
