r, l, avgruntime
448, 64000, 0.036699
448, 65024, 0.037001
448, 66048, 0.036639
448, 67072, 0.036626
448, 68096, 0.036685
448, 69120, 0.036611
448, 70144, 0.036602
448, 71168, 0.036987
448, 72192, 0.037343
448, 73216, 0.036923
448, 74240, 0.036942
448, 75264, 0.037196
448, 76288, 0.036995
448, 77312, 0.037236
448, 78336, 0.036829
448, 79360, 0.037192
448, 80384, 0.036995
448, 81408, 0.037112
448, 82432, 0.036672
448, 83456, 0.037002
448, 84480, 0.037034
448, 85504, 0.036729
448, 86528, 0.037098
448, 87552, 0.037253
448, 88576, 0.037070
448, 89600, 0.036996
448, 90624, 0.037228
448, 91648, 0.037306
448, 92672, 0.036687
448, 93696, 0.036978
448, 94720, 0.037213
448, 95744, 0.037297
448, 96768, 0.037257
448, 97792, 0.036913
448, 98816, 0.036991
448, 99840, 0.037075
448, 100864, 0.037111
448, 101888, 0.036802
448, 102912, 0.036700
448, 103936, 0.037164
448, 104960, 0.037339
448, 105984, 0.037168
448, 107008, 0.036903
448, 108032, 0.036991
448, 109056, 0.036837
448, 110080, 0.037191
448, 111104, 0.036998
448, 112128, 0.037194
448, 113152, 0.036737
448, 114176, 0.036877
448, 115200, 0.036531
448, 116224, 0.036455
448, 117248, 0.037096
448, 118272, 0.036952
448, 119296, 0.037084
448, 120320, 0.037250
448, 121344, 0.037407
448, 122368, 0.037107
448, 123392, 0.037025
448, 124416, 0.037000
448, 125440, 0.036058
448, 126464, 0.036088
448, 127488, 0.036409
