r, l, avgruntime
7184, 40000, 0.037233
7184, 40512, 0.037240
7184, 41024, 0.037417
7184, 41536, 0.037483
7184, 42048, 0.037494
7184, 42560, 0.037594
7184, 43072, 0.037711
7184, 43584, 0.037631
7184, 44096, 0.037761
7184, 44608, 0.037404
7184, 45120, 0.037654
7184, 45632, 0.037529
7184, 46144, 0.037972
7184, 46656, 0.037811
7184, 47168, 0.038091
7184, 47680, 0.037761
7184, 48192, 0.037643
7184, 48704, 0.037876
7184, 49216, 0.037107
7184, 49728, 0.037627
7184, 50240, 0.037339
7184, 50752, 0.037684
7184, 51264, 0.037758
7184, 51776, 0.037673
7184, 52288, 0.037994
7184, 52800, 0.037655
7184, 53312, 0.037697
7184, 53824, 0.037469
7184, 54336, 0.037556
7184, 54848, 0.037687
7184, 55360, 0.037821
7184, 55872, 0.037655
7184, 56384, 0.037806
7184, 56896, 0.037622
7184, 57408, 0.037815
7184, 57920, 0.034846
7184, 58432, 0.035536
7184, 58944, 0.036810
7184, 59456, 0.034200
7184, 59968, 0.033745
7184, 60480, 0.033915
7184, 60992, 0.033820
7184, 61504, 0.033627
7184, 62016, 0.033746
7184, 62528, 0.033820
7184, 63040, 0.032473
7184, 63552, 0.031371
7184, 64064, 0.032404
7184, 65088, 0.033232
7184, 66112, 0.033142
7184, 67136, 0.033446
7184, 68160, 0.033306
7184, 69184, 0.033235
7184, 70208, 0.033420
7184, 71232, 0.033689
7184, 72256, 0.034259
7184, 73280, 0.035454
7184, 74304, 0.035138
7184, 75328, 0.034912
7184, 76352, 0.034762
7184, 77376, 0.034772
7184, 78400, 0.034451
7184, 79424, 0.034683
7184, 80448, 0.034491
7184, 81472, 0.034569
7184, 82496, 0.034534
7184, 83520, 0.034344
7184, 84544, 0.034291
7184, 85568, 0.033652
7184, 86592, 0.032357
7184, 87616, 0.033702
7184, 88640, 0.033569
7184, 89664, 0.034554
7184, 90688, 0.034487
7184, 91712, 0.034763
7184, 92736, 0.034579
7184, 93760, 0.034941
7184, 94784, 0.034681
7184, 95808, 0.034678
7184, 96832, 0.034700
7184, 97856, 0.033954
7184, 98880, 0.033715
7184, 99904, 0.033129
