r, l, avgruntime
80, 64000, 0.041659
80, 65024, 0.041505
80, 66048, 0.041810
80, 67072, 0.041421
80, 68096, 0.041602
80, 69120, 0.041195
80, 70144, 0.041980
80, 71168, 0.041199
80, 72192, 0.041650
80, 73216, 0.041647
80, 74240, 0.042094
80, 75264, 0.041479
80, 76288, 0.041517
80, 77312, 0.041669
80, 78336, 0.041604
80, 79360, 0.041654
80, 80384, 0.041898
80, 81408, 0.042166
80, 82432, 0.042148
80, 83456, 0.041501
80, 84480, 0.041719
80, 85504, 0.041198
80, 86528, 0.041420
80, 87552, 0.042007
80, 88576, 0.041792
80, 89600, 0.041245
80, 90624, 0.042197
80, 91648, 0.041516
80, 92672, 0.041111
80, 93696, 0.041593
80, 94720, 0.041934
80, 95744, 0.041228
80, 96768, 0.041133
80, 97792, 0.040905
80, 98816, 0.041346
80, 99840, 0.040834
80, 100864, 0.041096
80, 101888, 0.040975
80, 102912, 0.040128
80, 103936, 0.041106
80, 104960, 0.040791
80, 105984, 0.040120
80, 107008, 0.040785
80, 108032, 0.040804
80, 109056, 0.040748
80, 110080, 0.041760
80, 111104, 0.041580
80, 112128, 0.041970
80, 113152, 0.041698
80, 114176, 0.042085
80, 115200, 0.042118
80, 116224, 0.041807
80, 117248, 0.041630
80, 118272, 0.041833
80, 119296, 0.042024
80, 120320, 0.042209
80, 121344, 0.041724
80, 122368, 0.041329
80, 123392, 0.041791
80, 124416, 0.041462
80, 125440, 0.041227
80, 126464, 0.041013
80, 127488, 0.041106
