r, l, avgruntime
1200, 64000, 0.034736
1200, 65024, 0.034900
1200, 66048, 0.035009
1200, 67072, 0.034998
1200, 68096, 0.034978
1200, 69120, 0.034955
1200, 70144, 0.034985
1200, 71168, 0.034803
1200, 72192, 0.034712
1200, 73216, 0.034894
1200, 74240, 0.034851
1200, 75264, 0.034645
1200, 76288, 0.035222
1200, 77312, 0.034598
1200, 78336, 0.034950
1200, 79360, 0.034919
1200, 80384, 0.034690
1200, 81408, 0.034952
1200, 82432, 0.035006
1200, 83456, 0.034546
1200, 84480, 0.034768
1200, 85504, 0.035184
1200, 86528, 0.035392
1200, 87552, 0.034718
1200, 88576, 0.034904
1200, 89600, 0.034908
1200, 90624, 0.034965
1200, 91648, 0.034741
1200, 92672, 0.034769
1200, 93696, 0.034708
1200, 94720, 0.034963
1200, 95744, 0.034827
1200, 96768, 0.035063
1200, 97792, 0.035125
1200, 98816, 0.035118
1200, 99840, 0.034928
1200, 100864, 0.034962
1200, 101888, 0.034855
1200, 102912, 0.034650
1200, 103936, 0.035020
1200, 104960, 0.034880
1200, 105984, 0.034906
1200, 107008, 0.035173
1200, 108032, 0.034854
1200, 109056, 0.034847
1200, 110080, 0.035052
1200, 111104, 0.034723
1200, 112128, 0.034966
1200, 113152, 0.034928
1200, 114176, 0.034966
1200, 115200, 0.034929
1200, 116224, 0.035013
1200, 117248, 0.034979
1200, 118272, 0.034902
1200, 119296, 0.034678
1200, 120320, 0.034766
1200, 121344, 0.035016
1200, 122368, 0.035250
1200, 123392, 0.034927
1200, 124416, 0.034757
1200, 125440, 0.035115
1200, 126464, 0.034946
1200, 127488, 0.035216
