r, l, avgruntime
2384, 64000, 0.037714
2384, 65024, 0.038088
2384, 66048, 0.037538
2384, 67072, 0.037924
2384, 68096, 0.037415
2384, 69120, 0.037925
2384, 70144, 0.037211
2384, 71168, 0.037262
2384, 72192, 0.037516
2384, 73216, 0.038151
2384, 74240, 0.037645
2384, 75264, 0.037825
2384, 76288, 0.037373
2384, 77312, 0.037887
2384, 78336, 0.037610
2384, 79360, 0.037904
2384, 80384, 0.037173
2384, 81408, 0.037654
2384, 82432, 0.037554
2384, 83456, 0.037576
2384, 84480, 0.037615
2384, 85504, 0.037957
2384, 86528, 0.037308
2384, 87552, 0.037087
2384, 88576, 0.037776
2384, 89600, 0.037743
2384, 90624, 0.037825
2384, 91648, 0.037546
2384, 92672, 0.037200
2384, 93696, 0.037953
2384, 94720, 0.037369
2384, 95744, 0.037195
2384, 96768, 0.037450
2384, 97792, 0.037485
2384, 98816, 0.037892
2384, 99840, 0.037501
2384, 100864, 0.037578
2384, 101888, 0.037754
2384, 102912, 0.037568
2384, 103936, 0.037485
2384, 104960, 0.037510
2384, 105984, 0.037598
2384, 107008, 0.037208
2384, 108032, 0.037264
2384, 109056, 0.037789
2384, 110080, 0.037542
2384, 111104, 0.037244
2384, 112128, 0.037642
2384, 113152, 0.037908
2384, 114176, 0.037853
2384, 115200, 0.037809
2384, 116224, 0.037567
2384, 117248, 0.037692
2384, 118272, 0.037424
2384, 119296, 0.036984
2384, 120320, 0.037350
2384, 121344, 0.037665
2384, 122368, 0.037443
2384, 123392, 0.036354
2384, 124416, 0.037152
2384, 125440, 0.037548
2384, 126464, 0.037692
2384, 127488, 0.037432
