r, l, avgruntime
384, 700, 0.023308
384, 1212, 0.030389
384, 1724, 0.033685
384, 2236, 0.035316
384, 2748, 0.036301
384, 3260, 0.036559
384, 3772, 0.036464
384, 4284, 0.036510
384, 4796, 0.036678
384, 5308, 0.036925
384, 5820, 0.037184
384, 6332, 0.036913
384, 6844, 0.036898
384, 7356, 0.037323
384, 7868, 0.036936
384, 8380, 0.037058
384, 8892, 0.036870
384, 9404, 0.036646
384, 9916, 0.036611
384, 10428, 0.037159
384, 10940, 0.036996
384, 11452, 0.036951
384, 11964, 0.037162
384, 12476, 0.036913
384, 13500, 0.037200
384, 14524, 0.036969
384, 15548, 0.037133
384, 16572, 0.036997
384, 17596, 0.037146
384, 18620, 0.036989
384, 19644, 0.036881
384, 20668, 0.036672
384, 21692, 0.037493
384, 22716, 0.037012
384, 23740, 0.036764
384, 24764, 0.036792
384, 25788, 0.036567
384, 26812, 0.036996
384, 27836, 0.036727
384, 28860, 0.036970
384, 29884, 0.036934
384, 30908, 0.037178
384, 31932, 0.037072
384, 32956, 0.037222
384, 33980, 0.036849
384, 35004, 0.036858
384, 36028, 0.036925
384, 37052, 0.037133
384, 38076, 0.037047
384, 39100, 0.036782
384, 40124, 0.036627
384, 41148, 0.036793
384, 42172, 0.036488
384, 43196, 0.036456
384, 44220, 0.036567
384, 45244, 0.036227
384, 46268, 0.036484
384, 47292, 0.036034
384, 48316, 0.036216
384, 49340, 0.036135
384, 50364, 0.036425
384, 51388, 0.036321
384, 52412, 0.036091
384, 53436, 0.036169
384, 54460, 0.036582
384, 55484, 0.036298
384, 56508, 0.036115
384, 57532, 0.036173
384, 58556, 0.036465
384, 59580, 0.036057
384, 60604, 0.036257
384, 61628, 0.036281
384, 62652, 0.036479
384, 63676, 0.036105
384, 64700, 0.034927
