r, l, avgruntime
880, 700, 0.026812
880, 1212, 0.034899
880, 1724, 0.038042
880, 2236, 0.039872
880, 2748, 0.040809
880, 3260, 0.040549
880, 3772, 0.041798
880, 4284, 0.041217
880, 4796, 0.041367
880, 5308, 0.041279
880, 5820, 0.040575
880, 6332, 0.041755
880, 6844, 0.041237
880, 7356, 0.041936
880, 7868, 0.041700
880, 8380, 0.042462
880, 8892, 0.041804
880, 9404, 0.042291
880, 9916, 0.041520
880, 10428, 0.039987
880, 10940, 0.040221
880, 11452, 0.040583
880, 11964, 0.041652
880, 12476, 0.041515
880, 13500, 0.042092
880, 14524, 0.041807
880, 15548, 0.041918
880, 16572, 0.042004
880, 17596, 0.041901
880, 18620, 0.041697
880, 19644, 0.041268
880, 20668, 0.040842
880, 21692, 0.041279
880, 22716, 0.041490
880, 23740, 0.041270
880, 24764, 0.040723
880, 25788, 0.041337
880, 26812, 0.042024
880, 27836, 0.041719
880, 28860, 0.041501
880, 29884, 0.039803
880, 30908, 0.039594
880, 31932, 0.040376
880, 32956, 0.041180
880, 33980, 0.039207
880, 35004, 0.038547
880, 36028, 0.039781
880, 37052, 0.038938
880, 38076, 0.039587
880, 39100, 0.039741
880, 40124, 0.040194
880, 41148, 0.039650
880, 42172, 0.039371
880, 43196, 0.040406
880, 44220, 0.039919
880, 45244, 0.039769
880, 46268, 0.040306
880, 47292, 0.039619
880, 48316, 0.038802
880, 49340, 0.039148
880, 50364, 0.039001
880, 51388, 0.039304
880, 52412, 0.039413
880, 53436, 0.037952
880, 54460, 0.038481
880, 55484, 0.038224
880, 56508, 0.038899
880, 57532, 0.039220
880, 58556, 0.037054
880, 59580, 0.039304
880, 60604, 0.038033
880, 61628, 0.038154
880, 62652, 0.038793
880, 63676, 0.037802
880, 64700, 0.037725
