r, l, avgruntime
1424, 40000, 0.032600
1424, 40512, 0.032656
1424, 41024, 0.032861
1424, 41536, 0.032699
1424, 42048, 0.032515
1424, 42560, 0.032848
1424, 43072, 0.032684
1424, 43584, 0.032717
1424, 44096, 0.032861
1424, 44608, 0.032886
1424, 45120, 0.032426
1424, 45632, 0.032184
1424, 46144, 0.032252
1424, 46656, 0.032466
1424, 47168, 0.032278
1424, 47680, 0.032240
1424, 48192, 0.032195
1424, 48704, 0.032195
1424, 49216, 0.032190
1424, 49728, 0.032385
1424, 50240, 0.032566
1424, 50752, 0.032523
1424, 51264, 0.032404
1424, 51776, 0.031945
1424, 52288, 0.032349
1424, 52800, 0.032220
1424, 53312, 0.032169
1424, 53824, 0.032047
1424, 54336, 0.032096
1424, 54848, 0.031677
1424, 55360, 0.031857
1424, 55872, 0.031820
1424, 56384, 0.031558
1424, 56896, 0.031362
1424, 57408, 0.030952
1424, 57920, 0.031245
1424, 58432, 0.031724
1424, 58944, 0.031593
1424, 59456, 0.031351
1424, 59968, 0.031221
1424, 60480, 0.031257
1424, 60992, 0.031039
1424, 61504, 0.031356
1424, 62016, 0.031248
1424, 62528, 0.031287
1424, 63040, 0.031305
1424, 63552, 0.030909
1424, 64064, 0.031785
1424, 65088, 0.031848
1424, 66112, 0.031384
1424, 67136, 0.031161
1424, 68160, 0.031241
1424, 69184, 0.031293
1424, 70208, 0.031088
1424, 71232, 0.031465
1424, 72256, 0.031454
1424, 73280, 0.031384
1424, 74304, 0.032068
1424, 75328, 0.033043
1424, 76352, 0.032686
1424, 77376, 0.032885
1424, 78400, 0.032727
1424, 79424, 0.032985
1424, 80448, 0.032717
1424, 81472, 0.032662
1424, 82496, 0.032821
1424, 83520, 0.032852
1424, 84544, 0.033289
1424, 85568, 0.032717
1424, 86592, 0.033145
1424, 87616, 0.033185
1424, 88640, 0.032991
1424, 89664, 0.033019
1424, 90688, 0.032925
1424, 91712, 0.033176
1424, 92736, 0.033163
1424, 93760, 0.032603
1424, 94784, 0.032760
1424, 95808, 0.032813
1424, 96832, 0.032817
1424, 97856, 0.032490
1424, 98880, 0.032634
1424, 99904, 0.032621
