r, l, avgruntime
2416, 64000, 0.035277
2416, 65024, 0.035342
2416, 66048, 0.034888
2416, 67072, 0.035009
2416, 68096, 0.034553
2416, 69120, 0.034025
2416, 70144, 0.034105
2416, 71168, 0.035013
2416, 72192, 0.034633
2416, 73216, 0.034325
2416, 74240, 0.034553
2416, 75264, 0.034403
2416, 76288, 0.033999
2416, 77312, 0.033976
2416, 78336, 0.034117
2416, 79360, 0.034076
2416, 80384, 0.033669
2416, 81408, 0.033846
2416, 82432, 0.033866
2416, 83456, 0.033851
2416, 84480, 0.034093
2416, 85504, 0.033693
2416, 86528, 0.033899
2416, 87552, 0.033635
2416, 88576, 0.033649
2416, 89600, 0.033652
2416, 90624, 0.033457
2416, 91648, 0.033701
2416, 92672, 0.033384
2416, 93696, 0.033441
2416, 94720, 0.033870
2416, 95744, 0.033708
2416, 96768, 0.033553
2416, 97792, 0.033678
2416, 98816, 0.033602
2416, 99840, 0.033478
2416, 100864, 0.033762
2416, 101888, 0.033883
2416, 102912, 0.033774
2416, 103936, 0.033890
2416, 104960, 0.033627
2416, 105984, 0.033523
2416, 107008, 0.033512
2416, 108032, 0.033342
2416, 109056, 0.033761
2416, 110080, 0.033470
2416, 111104, 0.033485
2416, 112128, 0.033757
2416, 113152, 0.033745
2416, 114176, 0.033694
2416, 115200, 0.033481
2416, 116224, 0.033644
2416, 117248, 0.033539
2416, 118272, 0.033768
2416, 119296, 0.033732
2416, 120320, 0.033538
2416, 121344, 0.033727
2416, 122368, 0.034069
2416, 123392, 0.033832
2416, 124416, 0.034232
2416, 125440, 0.034731
2416, 126464, 0.035131
2416, 127488, 0.035070
