r, l, avgruntime
784, 64000, 0.034727
784, 65024, 0.034513
784, 66048, 0.034515
784, 67072, 0.034205
784, 68096, 0.034141
784, 69120, 0.034250
784, 70144, 0.034725
784, 71168, 0.034333
784, 72192, 0.034453
784, 73216, 0.034500
784, 74240, 0.034948
784, 75264, 0.034257
784, 76288, 0.034390
784, 77312, 0.034987
784, 78336, 0.034775
784, 79360, 0.034662
784, 80384, 0.034679
784, 81408, 0.033894
784, 82432, 0.034441
784, 83456, 0.034640
784, 84480, 0.035319
784, 85504, 0.034897
784, 86528, 0.035293
784, 87552, 0.034873
784, 88576, 0.034860
784, 89600, 0.034336
784, 90624, 0.034961
784, 91648, 0.035150
784, 92672, 0.034901
784, 93696, 0.034907
784, 94720, 0.035092
784, 95744, 0.034849
784, 96768, 0.033750
784, 97792, 0.033704
784, 98816, 0.033716
784, 99840, 0.033816
784, 100864, 0.033790
784, 101888, 0.033616
784, 102912, 0.033604
784, 103936, 0.034039
784, 104960, 0.034885
784, 105984, 0.034563
784, 107008, 0.034738
784, 108032, 0.034847
784, 109056, 0.034998
784, 110080, 0.034642
784, 111104, 0.034462
784, 112128, 0.034294
784, 113152, 0.034279
784, 114176, 0.034912
784, 115200, 0.035143
784, 116224, 0.034821
784, 117248, 0.035305
784, 118272, 0.035787
784, 119296, 0.035093
784, 120320, 0.035430
784, 121344, 0.035140
784, 122368, 0.035487
784, 123392, 0.035577
784, 124416, 0.035581
784, 125440, 0.035372
784, 126464, 0.035596
784, 127488, 0.035452
