r, l, avgruntime
6416, 700, 0.020885
6416, 1212, 0.026555
6416, 1724, 0.029402
6416, 2236, 0.033649
6416, 2748, 0.034692
6416, 3260, 0.035497
6416, 3772, 0.036326
6416, 4284, 0.036250
6416, 4796, 0.035801
6416, 5308, 0.035085
6416, 5820, 0.035990
6416, 6332, 0.035092
6416, 6844, 0.034387
6416, 7356, 0.034386
6416, 7868, 0.033458
6416, 8380, 0.033357
6416, 8892, 0.033363
6416, 9404, 0.033448
6416, 9916, 0.033605
6416, 10428, 0.033402
6416, 10940, 0.033458
6416, 11452, 0.033508
6416, 11964, 0.033510
6416, 12476, 0.034224
6416, 13500, 0.035651
6416, 14524, 0.035427
6416, 15548, 0.035232
6416, 16572, 0.035392
6416, 17596, 0.035583
6416, 18620, 0.035226
6416, 19644, 0.035496
6416, 20668, 0.035568
6416, 21692, 0.035308
6416, 22716, 0.035601
6416, 23740, 0.035515
6416, 24764, 0.035229
6416, 25788, 0.035638
6416, 26812, 0.035459
6416, 27836, 0.035519
6416, 28860, 0.035631
6416, 29884, 0.035621
6416, 30908, 0.035590
6416, 31932, 0.035587
6416, 32956, 0.035540
6416, 33980, 0.035522
6416, 35004, 0.035344
6416, 36028, 0.035099
6416, 37052, 0.035514
6416, 38076, 0.034954
6416, 39100, 0.034720
6416, 40124, 0.034399
6416, 41148, 0.033588
6416, 42172, 0.033890
6416, 43196, 0.033585
6416, 44220, 0.033684
6416, 45244, 0.033676
6416, 46268, 0.033547
6416, 47292, 0.033831
6416, 48316, 0.034077
6416, 49340, 0.034131
6416, 50364, 0.033755
6416, 51388, 0.033597
6416, 52412, 0.033588
6416, 53436, 0.033754
6416, 54460, 0.033690
6416, 55484, 0.033903
6416, 56508, 0.033556
6416, 57532, 0.033572
6416, 58556, 0.033793
6416, 59580, 0.035396
6416, 60604, 0.035294
6416, 61628, 0.035444
6416, 62652, 0.035259
6416, 63676, 0.035466
6416, 64700, 0.034973
