r, l, avgruntime
640, 64000, 0.034845
640, 65024, 0.034979
640, 66048, 0.035083
640, 67072, 0.035343
640, 68096, 0.035421
640, 69120, 0.035195
640, 70144, 0.036027
640, 71168, 0.035878
640, 72192, 0.035852
640, 73216, 0.036027
640, 74240, 0.035720
640, 75264, 0.035984
640, 76288, 0.035959
640, 77312, 0.036017
640, 78336, 0.035679
640, 79360, 0.034308
640, 80384, 0.033649
640, 81408, 0.033333
640, 82432, 0.033064
640, 83456, 0.033137
640, 84480, 0.032836
640, 85504, 0.033038
640, 86528, 0.032687
640, 87552, 0.032676
640, 88576, 0.032612
640, 89600, 0.032817
640, 90624, 0.033015
640, 91648, 0.033151
640, 92672, 0.033651
640, 93696, 0.034128
640, 94720, 0.034053
640, 95744, 0.034053
640, 96768, 0.035515
640, 97792, 0.035095
640, 98816, 0.035087
640, 99840, 0.035245
640, 100864, 0.034717
640, 101888, 0.034152
640, 102912, 0.034543
640, 103936, 0.034094
640, 104960, 0.033960
640, 105984, 0.033832
640, 107008, 0.034226
640, 108032, 0.033661
640, 109056, 0.033835
640, 110080, 0.034279
640, 111104, 0.033822
640, 112128, 0.034008
640, 113152, 0.032620
640, 114176, 0.032648
640, 115200, 0.032950
640, 116224, 0.032827
640, 117248, 0.032834
640, 118272, 0.032159
640, 119296, 0.032112
640, 120320, 0.031560
640, 121344, 0.031901
640, 122368, 0.031809
640, 123392, 0.031873
640, 124416, 0.031542
640, 125440, 0.032145
640, 126464, 0.032181
640, 127488, 0.035935
