r, l, avgruntime
720, 700, 0.022539
720, 1212, 0.029231
720, 1724, 0.032769
720, 2236, 0.034385
720, 2748, 0.035421
720, 3260, 0.035309
720, 3772, 0.035796
720, 4284, 0.036022
720, 4796, 0.035865
720, 5308, 0.035925
720, 5820, 0.035525
720, 6332, 0.035889
720, 6844, 0.035822
720, 7356, 0.035942
720, 7868, 0.035795
720, 8380, 0.035660
720, 8892, 0.035922
720, 9404, 0.035994
720, 9916, 0.035651
720, 10428, 0.035983
720, 10940, 0.036217
720, 11452, 0.036147
720, 11964, 0.036161
720, 12476, 0.035616
720, 13500, 0.035940
720, 14524, 0.036010
720, 15548, 0.035825
720, 16572, 0.035867
720, 17596, 0.035725
720, 18620, 0.035996
720, 19644, 0.036044
720, 20668, 0.035872
720, 21692, 0.035815
720, 22716, 0.036064
720, 23740, 0.036014
720, 24764, 0.035840
720, 25788, 0.035747
720, 26812, 0.035991
720, 27836, 0.035868
720, 28860, 0.036028
720, 29884, 0.036010
720, 30908, 0.036002
720, 31932, 0.035981
720, 32956, 0.035649
720, 33980, 0.036094
720, 35004, 0.035924
720, 36028, 0.035995
720, 37052, 0.036085
720, 38076, 0.035597
720, 39100, 0.035980
720, 40124, 0.035812
720, 41148, 0.035970
720, 42172, 0.035963
720, 43196, 0.036138
720, 44220, 0.035769
720, 45244, 0.035874
720, 46268, 0.035481
720, 47292, 0.035948
720, 48316, 0.036066
720, 49340, 0.035958
720, 50364, 0.035979
720, 51388, 0.035874
720, 52412, 0.036040
720, 53436, 0.035902
720, 54460, 0.035947
720, 55484, 0.036182
720, 56508, 0.035929
720, 57532, 0.035961
720, 58556, 0.035696
720, 59580, 0.036088
720, 60604, 0.035940
720, 61628, 0.036031
720, 62652, 0.035812
720, 63676, 0.033036
720, 64700, 0.030725
