r, l, avgruntime
656, 64000, 0.036174
656, 65024, 0.036172
656, 66048, 0.035979
656, 67072, 0.036493
656, 68096, 0.036324
656, 69120, 0.036129
656, 70144, 0.036188
656, 71168, 0.036281
656, 72192, 0.036226
656, 73216, 0.036165
656, 74240, 0.036011
656, 75264, 0.036351
656, 76288, 0.036288
656, 77312, 0.036147
656, 78336, 0.036218
656, 79360, 0.036295
656, 80384, 0.036417
656, 81408, 0.036390
656, 82432, 0.035937
656, 83456, 0.036803
656, 84480, 0.036489
656, 85504, 0.036243
656, 86528, 0.036215
656, 87552, 0.036138
656, 88576, 0.035984
656, 89600, 0.036399
656, 90624, 0.036241
656, 91648, 0.036227
656, 92672, 0.036376
656, 93696, 0.036270
656, 94720, 0.036146
656, 95744, 0.036577
656, 96768, 0.036429
656, 97792, 0.036364
656, 98816, 0.036426
656, 99840, 0.036313
656, 100864, 0.036343
656, 101888, 0.036190
656, 102912, 0.036324
656, 103936, 0.036265
656, 104960, 0.036570
656, 105984, 0.036273
656, 107008, 0.036003
656, 108032, 0.036240
656, 109056, 0.036106
656, 110080, 0.035969
656, 111104, 0.036189
656, 112128, 0.036202
656, 113152, 0.036442
656, 114176, 0.036030
656, 115200, 0.036349
656, 116224, 0.036439
656, 117248, 0.036125
656, 118272, 0.036077
656, 119296, 0.036281
656, 120320, 0.036012
656, 121344, 0.036537
656, 122368, 0.036270
656, 123392, 0.036293
656, 124416, 0.036390
656, 125440, 0.036176
656, 126464, 0.036307
656, 127488, 0.035448
