r, l, avgruntime
3792, 700, 0.022218
3792, 1212, 0.028707
3792, 1724, 0.031992
3792, 2236, 0.033649
3792, 2748, 0.033998
3792, 3260, 0.034408
3792, 3772, 0.034684
3792, 4284, 0.034435
3792, 4796, 0.034716
3792, 5308, 0.034692
3792, 5820, 0.034773
3792, 6332, 0.034563
3792, 6844, 0.034752
3792, 7356, 0.034834
3792, 7868, 0.034734
3792, 8380, 0.034608
3792, 8892, 0.034890
3792, 9404, 0.034832
3792, 9916, 0.034760
3792, 10428, 0.034922
3792, 10940, 0.035009
3792, 11452, 0.034725
3792, 11964, 0.034904
3792, 12476, 0.034697
3792, 13500, 0.034756
3792, 14524, 0.035015
3792, 15548, 0.034941
3792, 16572, 0.034996
3792, 17596, 0.035039
3792, 18620, 0.035145
3792, 19644, 0.034686
3792, 20668, 0.034935
3792, 21692, 0.034860
3792, 22716, 0.034802
3792, 23740, 0.034968
3792, 24764, 0.034951
3792, 25788, 0.035107
3792, 26812, 0.034723
3792, 27836, 0.035021
3792, 28860, 0.034928
3792, 29884, 0.034907
3792, 30908, 0.034757
3792, 31932, 0.035026
3792, 32956, 0.035087
3792, 33980, 0.035090
3792, 35004, 0.034911
3792, 36028, 0.035127
3792, 37052, 0.034835
3792, 38076, 0.034855
3792, 39100, 0.035059
3792, 40124, 0.034657
3792, 41148, 0.034678
3792, 42172, 0.035219
3792, 43196, 0.035145
3792, 44220, 0.034867
3792, 45244, 0.034962
3792, 46268, 0.034781
3792, 47292, 0.034691
3792, 48316, 0.035016
3792, 49340, 0.034945
3792, 50364, 0.035100
3792, 51388, 0.035002
3792, 52412, 0.034886
3792, 53436, 0.034714
3792, 54460, 0.034910
3792, 55484, 0.034617
3792, 56508, 0.034993
3792, 57532, 0.035099
3792, 58556, 0.035381
3792, 59580, 0.034962
3792, 60604, 0.034904
3792, 61628, 0.034855
3792, 62652, 0.034752
3792, 63676, 0.034714
3792, 64700, 0.034098
