r, l, avgruntime
7440, 40000, 0.034973
7440, 40512, 0.035005
7440, 41024, 0.034133
7440, 41536, 0.034109
7440, 42048, 0.034519
7440, 42560, 0.035304
7440, 43072, 0.034868
7440, 43584, 0.034459
7440, 44096, 0.034861
7440, 44608, 0.034302
7440, 45120, 0.034252
7440, 45632, 0.033716
7440, 46144, 0.033983
7440, 46656, 0.033473
7440, 47168, 0.033344
7440, 47680, 0.033525
7440, 48192, 0.033014
7440, 48704, 0.032800
7440, 49216, 0.033165
7440, 49728, 0.033176
7440, 50240, 0.034203
7440, 50752, 0.034009
7440, 51264, 0.034114
7440, 51776, 0.034076
7440, 52288, 0.034290
7440, 52800, 0.034290
7440, 53312, 0.034142
7440, 53824, 0.034497
7440, 54336, 0.034148
7440, 54848, 0.034037
7440, 55360, 0.033960
7440, 55872, 0.033696
7440, 56384, 0.033232
7440, 56896, 0.032942
7440, 57408, 0.032983
7440, 57920, 0.032539
7440, 58432, 0.032811
7440, 58944, 0.032885
7440, 59456, 0.033135
7440, 59968, 0.033806
7440, 60480, 0.033698
7440, 60992, 0.033560
7440, 61504, 0.033530
7440, 62016, 0.033745
7440, 62528, 0.033450
7440, 63040, 0.033395
7440, 63552, 0.033289
7440, 64064, 0.032986
7440, 65088, 0.033103
7440, 66112, 0.033026
7440, 67136, 0.032758
7440, 68160, 0.032623
7440, 69184, 0.032778
7440, 70208, 0.032734
7440, 71232, 0.033105
7440, 72256, 0.033431
7440, 73280, 0.032958
7440, 74304, 0.032947
7440, 75328, 0.032864
7440, 76352, 0.032983
7440, 77376, 0.032831
7440, 78400, 0.033087
7440, 79424, 0.034521
7440, 80448, 0.034407
7440, 81472, 0.034255
7440, 82496, 0.034178
7440, 83520, 0.033964
7440, 84544, 0.033926
7440, 85568, 0.034026
7440, 86592, 0.033954
7440, 87616, 0.033950
7440, 88640, 0.033972
7440, 89664, 0.034043
7440, 90688, 0.034091
7440, 91712, 0.033953
7440, 92736, 0.033761
7440, 93760, 0.033898
7440, 94784, 0.033981
7440, 95808, 0.033987
7440, 96832, 0.034164
7440, 97856, 0.034176
7440, 98880, 0.034211
7440, 99904, 0.035074
