r, l, avgruntime
752, 700, 0.022589
752, 1212, 0.029418
752, 1724, 0.032572
752, 2236, 0.034397
752, 2748, 0.035055
752, 3260, 0.035587
752, 3772, 0.035814
752, 4284, 0.035732
752, 4796, 0.036156
752, 5308, 0.035913
752, 5820, 0.035944
752, 6332, 0.035963
752, 6844, 0.035818
752, 7356, 0.035731
752, 7868, 0.035776
752, 8380, 0.035739
752, 8892, 0.035894
752, 9404, 0.035814
752, 9916, 0.035826
752, 10428, 0.035476
752, 10940, 0.035961
752, 11452, 0.036006
752, 11964, 0.036064
752, 12476, 0.035844
752, 13500, 0.035824
752, 14524, 0.035989
752, 15548, 0.035834
752, 16572, 0.035980
752, 17596, 0.036100
752, 18620, 0.035889
752, 19644, 0.035809
752, 20668, 0.036073
752, 21692, 0.035942
752, 22716, 0.035751
752, 23740, 0.035750
752, 24764, 0.035546
752, 25788, 0.035835
752, 26812, 0.035840
752, 27836, 0.035684
752, 28860, 0.036079
752, 29884, 0.035811
752, 30908, 0.035697
752, 31932, 0.035890
752, 32956, 0.035649
752, 33980, 0.035682
752, 35004, 0.035830
752, 36028, 0.036088
752, 37052, 0.036122
752, 38076, 0.036003
752, 39100, 0.035923
752, 40124, 0.035751
752, 41148, 0.035837
752, 42172, 0.035984
752, 43196, 0.035856
752, 44220, 0.035656
752, 45244, 0.035919
752, 46268, 0.035658
752, 47292, 0.035884
752, 48316, 0.035807
752, 49340, 0.035922
752, 50364, 0.035822
752, 51388, 0.035836
752, 52412, 0.035768
752, 53436, 0.036014
752, 54460, 0.036105
752, 55484, 0.035635
752, 56508, 0.035930
752, 57532, 0.035944
752, 58556, 0.035701
752, 59580, 0.035834
752, 60604, 0.035687
752, 61628, 0.035830
752, 62652, 0.035576
752, 63676, 0.033463
752, 64700, 0.030912
