r, l, avgruntime
6160, 40000, 0.036770
6160, 40512, 0.036978
6160, 41024, 0.037075
6160, 41536, 0.037482
6160, 42048, 0.037505
6160, 42560, 0.036952
6160, 43072, 0.037408
6160, 43584, 0.037590
6160, 44096, 0.037135
6160, 44608, 0.037089
6160, 45120, 0.037297
6160, 45632, 0.037307
6160, 46144, 0.037397
6160, 46656, 0.037197
6160, 47168, 0.037357
6160, 47680, 0.037157
6160, 48192, 0.037223
6160, 48704, 0.037288
6160, 49216, 0.037427
6160, 49728, 0.037075
6160, 50240, 0.037355
6160, 50752, 0.037330
6160, 51264, 0.037393
6160, 51776, 0.037456
6160, 52288, 0.037443
6160, 52800, 0.037438
6160, 53312, 0.037460
6160, 53824, 0.037294
6160, 54336, 0.037528
6160, 54848, 0.037222
6160, 55360, 0.036984
6160, 55872, 0.037444
6160, 56384, 0.037393
6160, 56896, 0.037485
6160, 57408, 0.037654
6160, 57920, 0.035665
6160, 58432, 0.034785
6160, 58944, 0.036344
6160, 59456, 0.034940
6160, 59968, 0.033605
6160, 60480, 0.033939
6160, 60992, 0.033362
6160, 61504, 0.033333
6160, 62016, 0.033306
6160, 62528, 0.033209
6160, 63040, 0.032614
6160, 63552, 0.031079
6160, 64064, 0.031405
6160, 65088, 0.032800
6160, 66112, 0.032520
6160, 67136, 0.033340
6160, 68160, 0.033171
6160, 69184, 0.032634
6160, 70208, 0.033235
6160, 71232, 0.033082
6160, 72256, 0.033079
6160, 73280, 0.034750
6160, 74304, 0.035056
6160, 75328, 0.034329
6160, 76352, 0.034292
6160, 77376, 0.034501
6160, 78400, 0.034325
6160, 79424, 0.034293
6160, 80448, 0.034199
6160, 81472, 0.034265
6160, 82496, 0.034132
6160, 83520, 0.034091
6160, 84544, 0.033976
6160, 85568, 0.033826
6160, 86592, 0.032493
6160, 87616, 0.032712
6160, 88640, 0.033162
6160, 89664, 0.033569
6160, 90688, 0.034148
6160, 91712, 0.034122
6160, 92736, 0.034279
6160, 93760, 0.034408
6160, 94784, 0.034231
6160, 95808, 0.034154
6160, 96832, 0.034316
6160, 97856, 0.034409
6160, 98880, 0.033354
6160, 99904, 0.033311
