r, l, avgruntime
2112, 64000, 0.035387
2112, 65024, 0.035477
2112, 66048, 0.035319
2112, 67072, 0.035460
2112, 68096, 0.035437
2112, 69120, 0.035537
2112, 70144, 0.035433
2112, 71168, 0.035255
2112, 72192, 0.035447
2112, 73216, 0.035355
2112, 74240, 0.035536
2112, 75264, 0.035317
2112, 76288, 0.035332
2112, 77312, 0.035409
2112, 78336, 0.035513
2112, 79360, 0.035293
2112, 80384, 0.035427
2112, 81408, 0.035477
2112, 82432, 0.035618
2112, 83456, 0.035748
2112, 84480, 0.035559
2112, 85504, 0.035497
2112, 86528, 0.035586
2112, 87552, 0.035577
2112, 88576, 0.035400
2112, 89600, 0.035475
2112, 90624, 0.035286
2112, 91648, 0.035562
2112, 92672, 0.035790
2112, 93696, 0.035299
2112, 94720, 0.035466
2112, 95744, 0.035302
2112, 96768, 0.035282
2112, 97792, 0.035745
2112, 98816, 0.035795
2112, 99840, 0.035731
2112, 100864, 0.036022
2112, 101888, 0.035693
2112, 102912, 0.035787
2112, 103936, 0.035637
2112, 104960, 0.035701
2112, 105984, 0.035568
2112, 107008, 0.035776
2112, 108032, 0.035815
2112, 109056, 0.035582
2112, 110080, 0.035682
2112, 111104, 0.035623
2112, 112128, 0.035643
2112, 113152, 0.035609
2112, 114176, 0.035586
2112, 115200, 0.035823
2112, 116224, 0.035868
2112, 117248, 0.035500
2112, 118272, 0.035734
2112, 119296, 0.035599
2112, 120320, 0.035680
2112, 121344, 0.035690
2112, 122368, 0.035453
2112, 123392, 0.035845
2112, 124416, 0.035875
2112, 125440, 0.035685
2112, 126464, 0.035813
2112, 127488, 0.035300
