r, l, avgruntime
4048, 40000, 0.034989
4048, 40512, 0.034781
4048, 41024, 0.034923
4048, 41536, 0.034758
4048, 42048, 0.035234
4048, 42560, 0.035411
4048, 43072, 0.035160
4048, 43584, 0.035051
4048, 44096, 0.034797
4048, 44608, 0.034545
4048, 45120, 0.034215
4048, 45632, 0.034346
4048, 46144, 0.034224
4048, 46656, 0.034175
4048, 47168, 0.033834
4048, 47680, 0.033696
4048, 48192, 0.033270
4048, 48704, 0.033508
4048, 49216, 0.033268
4048, 49728, 0.033260
4048, 50240, 0.034336
4048, 50752, 0.034103
4048, 51264, 0.034001
4048, 51776, 0.034316
4048, 52288, 0.034160
4048, 52800, 0.034224
4048, 53312, 0.034375
4048, 53824, 0.033549
4048, 54336, 0.033942
4048, 54848, 0.034871
4048, 55360, 0.034525
4048, 55872, 0.033937
4048, 56384, 0.034059
4048, 56896, 0.033427
4048, 57408, 0.033417
4048, 57920, 0.032947
4048, 58432, 0.032886
4048, 58944, 0.033051
4048, 59456, 0.033022
4048, 59968, 0.032970
4048, 60480, 0.032938
4048, 60992, 0.033156
4048, 61504, 0.033185
4048, 62016, 0.033145
4048, 62528, 0.033059
4048, 63040, 0.033187
4048, 63552, 0.033474
4048, 64064, 0.033529
4048, 65088, 0.033461
4048, 66112, 0.032886
4048, 67136, 0.033226
4048, 68160, 0.033992
4048, 69184, 0.033868
4048, 70208, 0.033616
4048, 71232, 0.033931
4048, 72256, 0.033949
4048, 73280, 0.033689
4048, 74304, 0.033436
4048, 75328, 0.033481
4048, 76352, 0.033866
4048, 77376, 0.033911
4048, 78400, 0.033961
4048, 79424, 0.034014
4048, 80448, 0.034016
4048, 81472, 0.034017
4048, 82496, 0.033728
4048, 83520, 0.034438
4048, 84544, 0.034982
4048, 85568, 0.034572
4048, 86592, 0.034631
4048, 87616, 0.034443
4048, 88640, 0.034340
4048, 89664, 0.034218
4048, 90688, 0.034401
4048, 91712, 0.034199
4048, 92736, 0.034479
4048, 93760, 0.033895
4048, 94784, 0.033749
4048, 95808, 0.033976
4048, 96832, 0.033923
4048, 97856, 0.033815
4048, 98880, 0.033889
4048, 99904, 0.034363
