r, l, avgruntime
2032, 64000, 0.031173
2032, 65024, 0.032101
2032, 66048, 0.032727
2032, 67072, 0.032628
2032, 68096, 0.032999
2032, 69120, 0.033735
2032, 70144, 0.033502
2032, 71168, 0.033341
2032, 72192, 0.033683
2032, 73216, 0.033671
2032, 74240, 0.033584
2032, 75264, 0.033588
2032, 76288, 0.033619
2032, 77312, 0.033896
2032, 78336, 0.033577
2032, 79360, 0.033469
2032, 80384, 0.033558
2032, 81408, 0.033469
2032, 82432, 0.033679
2032, 83456, 0.033802
2032, 84480, 0.033591
2032, 85504, 0.033414
2032, 86528, 0.033690
2032, 87552, 0.033688
2032, 88576, 0.033851
2032, 89600, 0.033849
2032, 90624, 0.033563
2032, 91648, 0.033665
2032, 92672, 0.033616
2032, 93696, 0.033987
2032, 94720, 0.033990
2032, 95744, 0.033776
2032, 96768, 0.033706
2032, 97792, 0.034081
2032, 98816, 0.033517
2032, 99840, 0.033983
2032, 100864, 0.033970
2032, 101888, 0.034146
2032, 102912, 0.033951
2032, 103936, 0.033977
2032, 104960, 0.033820
2032, 105984, 0.033920
2032, 107008, 0.033651
2032, 108032, 0.033726
2032, 109056, 0.033959
2032, 110080, 0.033787
2032, 111104, 0.033811
2032, 112128, 0.033617
2032, 113152, 0.033905
2032, 114176, 0.033921
2032, 115200, 0.034036
2032, 116224, 0.034066
2032, 117248, 0.034016
2032, 118272, 0.034164
2032, 119296, 0.034110
2032, 120320, 0.034053
2032, 121344, 0.034314
2032, 122368, 0.034562
2032, 123392, 0.034789
2032, 124416, 0.034736
2032, 125440, 0.034617
2032, 126464, 0.034558
2032, 127488, 0.034806
