r, l, avgruntime
256, 700, 0.023899
256, 1212, 0.031019
256, 1724, 0.034657
256, 2236, 0.036348
256, 2748, 0.037452
256, 3260, 0.037429
256, 3772, 0.037480
256, 4284, 0.037366
256, 4796, 0.037262
256, 5308, 0.037455
256, 5820, 0.037782
256, 6332, 0.037733
256, 6844, 0.037556
256, 7356, 0.037751
256, 7868, 0.037799
256, 8380, 0.037659
256, 8892, 0.037529
256, 9404, 0.037853
256, 9916, 0.037697
256, 10428, 0.037864
256, 10940, 0.037911
256, 11452, 0.037944
256, 11964, 0.037683
256, 12476, 0.037982
256, 13500, 0.037727
256, 14524, 0.038014
256, 15548, 0.038236
256, 16572, 0.038011
256, 17596, 0.037563
256, 18620, 0.038131
256, 19644, 0.038070
256, 20668, 0.038029
256, 21692, 0.038097
256, 22716, 0.037933
256, 23740, 0.037830
256, 24764, 0.038132
256, 25788, 0.037720
256, 26812, 0.037898
256, 27836, 0.037954
256, 28860, 0.037788
256, 29884, 0.037841
256, 30908, 0.038171
256, 31932, 0.037831
256, 32956, 0.037594
256, 33980, 0.037927
256, 35004, 0.037991
256, 36028, 0.038059
256, 37052, 0.037871
256, 38076, 0.037808
256, 39100, 0.037424
256, 40124, 0.037719
256, 41148, 0.037296
256, 42172, 0.036975
256, 43196, 0.037245
256, 44220, 0.037769
256, 45244, 0.037356
256, 46268, 0.037267
256, 47292, 0.037183
256, 48316, 0.037185
256, 49340, 0.037229
256, 50364, 0.037185
256, 51388, 0.037321
256, 52412, 0.039005
256, 53436, 0.037709
256, 54460, 0.037437
256, 55484, 0.037367
256, 56508, 0.036895
256, 57532, 0.037365
256, 58556, 0.037245
256, 59580, 0.037122
256, 60604, 0.037279
256, 61628, 0.037368
256, 62652, 0.036086
256, 63676, 0.034557
256, 64700, 0.033345
