r, l, avgruntime
816, 64000, 0.035743
816, 65024, 0.035881
816, 66048, 0.035920
816, 67072, 0.035885
816, 68096, 0.036033
816, 69120, 0.036332
816, 70144, 0.036156
816, 71168, 0.036073
816, 72192, 0.036157
816, 73216, 0.035996
816, 74240, 0.036110
816, 75264, 0.036305
816, 76288, 0.036000
816, 77312, 0.035986
816, 78336, 0.036155
816, 79360, 0.036290
816, 80384, 0.036149
816, 81408, 0.036146
816, 82432, 0.036323
816, 83456, 0.036107
816, 84480, 0.036176
816, 85504, 0.036090
816, 86528, 0.036152
816, 87552, 0.036099
816, 88576, 0.036301
816, 89600, 0.036443
816, 90624, 0.036118
816, 91648, 0.036283
816, 92672, 0.036410
816, 93696, 0.036210
816, 94720, 0.036422
816, 95744, 0.036335
816, 96768, 0.035770
816, 97792, 0.036449
816, 98816, 0.036460
816, 99840, 0.036464
816, 100864, 0.036189
816, 101888, 0.036373
816, 102912, 0.036011
816, 103936, 0.036348
816, 104960, 0.036226
816, 105984, 0.036104
816, 107008, 0.036298
816, 108032, 0.036271
816, 109056, 0.036013
816, 110080, 0.036323
816, 111104, 0.036389
816, 112128, 0.036284
816, 113152, 0.036212
816, 114176, 0.036162
816, 115200, 0.036237
816, 116224, 0.036405
816, 117248, 0.036282
816, 118272, 0.036167
816, 119296, 0.036292
816, 120320, 0.036456
816, 121344, 0.036196
816, 122368, 0.036199
816, 123392, 0.036360
816, 124416, 0.035999
816, 125440, 0.036250
816, 126464, 0.035828
816, 127488, 0.035631
