r, l, avgruntime
1472, 40000, 0.032856
1472, 40512, 0.032625
1472, 41024, 0.031930
1472, 41536, 0.031996
1472, 42048, 0.033037
1472, 42560, 0.033475
1472, 43072, 0.032969
1472, 43584, 0.033423
1472, 44096, 0.032344
1472, 44608, 0.032000
1472, 45120, 0.032563
1472, 45632, 0.033011
1472, 46144, 0.033712
1472, 46656, 0.032908
1472, 47168, 0.032371
1472, 47680, 0.031605
1472, 48192, 0.030690
1472, 48704, 0.030408
1472, 49216, 0.030132
1472, 49728, 0.030079
1472, 50240, 0.029965
1472, 50752, 0.029702
1472, 51264, 0.029956
1472, 51776, 0.029955
1472, 52288, 0.030369
1472, 52800, 0.030206
1472, 53312, 0.030250
1472, 53824, 0.030300
1472, 54336, 0.030411
1472, 54848, 0.030023
1472, 55360, 0.030111
1472, 55872, 0.030280
1472, 56384, 0.030343
1472, 56896, 0.030300
1472, 57408, 0.030029
1472, 57920, 0.030161
1472, 58432, 0.030205
1472, 58944, 0.030135
1472, 59456, 0.030284
1472, 59968, 0.030171
1472, 60480, 0.030594
1472, 60992, 0.029958
1472, 61504, 0.029861
1472, 62016, 0.030018
1472, 62528, 0.029821
1472, 63040, 0.030084
1472, 63552, 0.029750
1472, 64064, 0.029507
1472, 65088, 0.029705
1472, 66112, 0.029570
1472, 67136, 0.029818
1472, 68160, 0.029613
1472, 69184, 0.029828
1472, 70208, 0.029974
1472, 71232, 0.029741
1472, 72256, 0.029692
1472, 73280, 0.029772
1472, 74304, 0.029791
1472, 75328, 0.029825
1472, 76352, 0.030271
1472, 77376, 0.030813
1472, 78400, 0.030975
1472, 79424, 0.030746
1472, 80448, 0.031027
1472, 81472, 0.031174
1472, 82496, 0.031141
1472, 83520, 0.030996
1472, 84544, 0.031188
1472, 85568, 0.031135
1472, 86592, 0.033250
1472, 87616, 0.032748
1472, 88640, 0.033025
1472, 89664, 0.033049
1472, 90688, 0.032893
1472, 91712, 0.031470
1472, 92736, 0.030959
1472, 93760, 0.030859
1472, 94784, 0.031449
1472, 95808, 0.031394
1472, 96832, 0.031434
1472, 97856, 0.031598
1472, 98880, 0.031791
1472, 99904, 0.031646
