r, l, avgruntime
160, 64000, 0.039805
160, 65024, 0.040170
160, 66048, 0.039897
160, 67072, 0.040029
160, 68096, 0.040087
160, 69120, 0.040139
160, 70144, 0.039652
160, 71168, 0.039585
160, 72192, 0.040457
160, 73216, 0.039952
160, 74240, 0.040186
160, 75264, 0.040315
160, 76288, 0.039882
160, 77312, 0.039996
160, 78336, 0.040134
160, 79360, 0.039919
160, 80384, 0.040065
160, 81408, 0.039572
160, 82432, 0.039943
160, 83456, 0.039807
160, 84480, 0.040081
160, 85504, 0.039625
160, 86528, 0.039462
160, 87552, 0.039443
160, 88576, 0.039758
160, 89600, 0.039701
160, 90624, 0.039558
160, 91648, 0.039232
160, 92672, 0.040095
160, 93696, 0.039684
160, 94720, 0.039745
160, 95744, 0.039850
160, 96768, 0.040034
160, 97792, 0.040189
160, 98816, 0.039751
160, 99840, 0.040198
160, 100864, 0.039879
160, 101888, 0.040157
160, 102912, 0.040277
160, 103936, 0.040461
160, 104960, 0.040518
160, 105984, 0.039888
160, 107008, 0.040112
160, 108032, 0.039934
160, 109056, 0.040442
160, 110080, 0.040176
160, 111104, 0.040244
160, 112128, 0.040022
160, 113152, 0.040497
160, 114176, 0.040426
160, 115200, 0.040458
160, 116224, 0.040328
160, 117248, 0.040023
160, 118272, 0.039640
160, 119296, 0.039977
160, 120320, 0.037341
160, 121344, 0.036296
160, 122368, 0.035387
160, 123392, 0.034193
160, 124416, 0.033892
160, 125440, 0.033907
160, 126464, 0.034098
160, 127488, 0.033829
