r, l, avgruntime
2304, 40000, 0.031963
2304, 40512, 0.031794
2304, 41024, 0.030752
2304, 41536, 0.030907
2304, 42048, 0.033362
2304, 42560, 0.032850
2304, 43072, 0.031626
2304, 43584, 0.030560
2304, 44096, 0.029987
2304, 44608, 0.030035
2304, 45120, 0.030189
2304, 45632, 0.030458
2304, 46144, 0.031049
2304, 46656, 0.031898
2304, 47168, 0.031084
2304, 47680, 0.030127
2304, 48192, 0.030571
2304, 48704, 0.030216
2304, 49216, 0.029969
2304, 49728, 0.029943
2304, 50240, 0.030016
2304, 50752, 0.030227
2304, 51264, 0.031624
2304, 51776, 0.031482
2304, 52288, 0.030913
2304, 52800, 0.031090
2304, 53312, 0.032079
2304, 53824, 0.032118
2304, 54336, 0.031771
2304, 54848, 0.031178
2304, 55360, 0.030442
2304, 55872, 0.030825
2304, 56384, 0.031200
2304, 56896, 0.031011
2304, 57408, 0.031616
2304, 57920, 0.031077
2304, 58432, 0.030422
2304, 58944, 0.030569
2304, 59456, 0.030760
2304, 59968, 0.030802
2304, 60480, 0.030895
2304, 60992, 0.030447
2304, 61504, 0.031129
2304, 62016, 0.031188
2304, 62528, 0.030388
2304, 63040, 0.030132
2304, 63552, 0.030583
2304, 64064, 0.030701
2304, 65088, 0.030903
2304, 66112, 0.030791
2304, 67136, 0.030690
2304, 68160, 0.030996
2304, 69184, 0.030740
2304, 70208, 0.030830
2304, 71232, 0.030828
2304, 72256, 0.030890
2304, 73280, 0.030864
2304, 74304, 0.030671
2304, 75328, 0.030796
2304, 76352, 0.030983
2304, 77376, 0.031245
2304, 78400, 0.032322
2304, 79424, 0.032168
2304, 80448, 0.032283
2304, 81472, 0.032153
2304, 82496, 0.032275
2304, 83520, 0.032478
2304, 84544, 0.032632
2304, 85568, 0.034899
2304, 86592, 0.034404
2304, 87616, 0.034825
2304, 88640, 0.034302
2304, 89664, 0.034176
2304, 90688, 0.034005
2304, 91712, 0.033867
2304, 92736, 0.033345
2304, 93760, 0.033090
2304, 94784, 0.032365
2304, 95808, 0.032345
2304, 96832, 0.032146
2304, 97856, 0.032357
2304, 98880, 0.031848
2304, 99904, 0.031908
