r, l, avgruntime
2928, 64000, 0.035034
2928, 65024, 0.035160
2928, 66048, 0.035028
2928, 67072, 0.035237
2928, 68096, 0.035372
2928, 69120, 0.034937
2928, 70144, 0.035146
2928, 71168, 0.034965
2928, 72192, 0.035454
2928, 73216, 0.035045
2928, 74240, 0.034950
2928, 75264, 0.035253
2928, 76288, 0.034847
2928, 77312, 0.035100
2928, 78336, 0.034843
2928, 79360, 0.035210
2928, 80384, 0.034867
2928, 81408, 0.035112
2928, 82432, 0.035175
2928, 83456, 0.034995
2928, 84480, 0.035115
2928, 85504, 0.035216
2928, 86528, 0.035269
2928, 87552, 0.035183
2928, 88576, 0.035203
2928, 89600, 0.035138
2928, 90624, 0.035023
2928, 91648, 0.035243
2928, 92672, 0.034875
2928, 93696, 0.035156
2928, 94720, 0.034950
2928, 95744, 0.034849
2928, 96768, 0.035143
2928, 97792, 0.035203
2928, 98816, 0.035199
2928, 99840, 0.034982
2928, 100864, 0.035375
2928, 101888, 0.035082
2928, 102912, 0.034961
2928, 103936, 0.035226
2928, 104960, 0.034950
2928, 105984, 0.035281
2928, 107008, 0.034900
2928, 108032, 0.035189
2928, 109056, 0.034863
2928, 110080, 0.034946
2928, 111104, 0.034895
2928, 112128, 0.034861
2928, 113152, 0.035190
2928, 114176, 0.034956
2928, 115200, 0.035127
2928, 116224, 0.035087
2928, 117248, 0.035009
2928, 118272, 0.035052
2928, 119296, 0.035142
2928, 120320, 0.035009
2928, 121344, 0.035034
2928, 122368, 0.035189
2928, 123392, 0.035437
2928, 124416, 0.035345
2928, 125440, 0.035330
2928, 126464, 0.035024
2928, 127488, 0.035206
