r, l, avgruntime
3600, 40000, 0.032495
3600, 40512, 0.032662
3600, 41024, 0.032877
3600, 41536, 0.032988
3600, 42048, 0.031635
3600, 42560, 0.033356
3600, 43072, 0.032760
3600, 43584, 0.033223
3600, 44096, 0.032466
3600, 44608, 0.032117
3600, 45120, 0.032819
3600, 45632, 0.032571
3600, 46144, 0.032042
3600, 46656, 0.031320
3600, 47168, 0.030798
3600, 47680, 0.030320
3600, 48192, 0.030400
3600, 48704, 0.029855
3600, 49216, 0.030352
3600, 49728, 0.030306
3600, 50240, 0.030011
3600, 50752, 0.030151
3600, 51264, 0.030260
3600, 51776, 0.030895
3600, 52288, 0.030566
3600, 52800, 0.030856
3600, 53312, 0.031207
3600, 53824, 0.031350
3600, 54336, 0.030946
3600, 54848, 0.031212
3600, 55360, 0.031411
3600, 55872, 0.031486
3600, 56384, 0.031653
3600, 56896, 0.031527
3600, 57408, 0.030710
3600, 57920, 0.030754
3600, 58432, 0.030328
3600, 58944, 0.030891
3600, 59456, 0.031536
3600, 59968, 0.031447
3600, 60480, 0.031196
3600, 60992, 0.031224
3600, 61504, 0.030525
3600, 62016, 0.030990
3600, 62528, 0.031038
3600, 63040, 0.030946
3600, 63552, 0.030958
3600, 64064, 0.030341
3600, 65088, 0.030659
3600, 66112, 0.030345
3600, 67136, 0.030223
3600, 68160, 0.030400
3600, 69184, 0.030349
3600, 70208, 0.030398
3600, 71232, 0.030310
3600, 72256, 0.030381
3600, 73280, 0.030438
3600, 74304, 0.030708
3600, 75328, 0.030867
3600, 76352, 0.030762
3600, 77376, 0.030671
3600, 78400, 0.031025
3600, 79424, 0.030905
3600, 80448, 0.030895
3600, 81472, 0.030973
3600, 82496, 0.031002
3600, 83520, 0.031013
3600, 84544, 0.030862
3600, 85568, 0.030739
3600, 86592, 0.030803
3600, 87616, 0.030892
3600, 88640, 0.030812
3600, 89664, 0.030593
3600, 90688, 0.030525
3600, 91712, 0.030658
3600, 92736, 0.030753
3600, 93760, 0.030754
3600, 94784, 0.030302
3600, 95808, 0.030267
3600, 96832, 0.030812
3600, 97856, 0.031238
3600, 98880, 0.032281
3600, 99904, 0.034305
