r, l, avgruntime
6672, 700, 0.021029
6672, 1212, 0.026709
6672, 1724, 0.029598
6672, 2236, 0.033741
6672, 2748, 0.035042
6672, 3260, 0.035571
6672, 3772, 0.036235
6672, 4284, 0.036080
6672, 4796, 0.035353
6672, 5308, 0.035046
6672, 5820, 0.036268
6672, 6332, 0.035261
6672, 6844, 0.034440
6672, 7356, 0.034420
6672, 7868, 0.033340
6672, 8380, 0.033700
6672, 8892, 0.033488
6672, 9404, 0.033684
6672, 9916, 0.033722
6672, 10428, 0.033519
6672, 10940, 0.033552
6672, 11452, 0.033611
6672, 11964, 0.033643
6672, 12476, 0.034313
6672, 13500, 0.035496
6672, 14524, 0.035562
6672, 15548, 0.035850
6672, 16572, 0.035454
6672, 17596, 0.035414
6672, 18620, 0.035426
6672, 19644, 0.035708
6672, 20668, 0.035598
6672, 21692, 0.035365
6672, 22716, 0.035331
6672, 23740, 0.035778
6672, 24764, 0.035637
6672, 25788, 0.035515
6672, 26812, 0.035309
6672, 27836, 0.035336
6672, 28860, 0.035680
6672, 29884, 0.035430
6672, 30908, 0.035635
6672, 31932, 0.035673
6672, 32956, 0.035353
6672, 33980, 0.035670
6672, 35004, 0.035837
6672, 36028, 0.035525
6672, 37052, 0.035380
6672, 38076, 0.034664
6672, 39100, 0.034983
6672, 40124, 0.034117
6672, 41148, 0.033627
6672, 42172, 0.034102
6672, 43196, 0.033522
6672, 44220, 0.033834
6672, 45244, 0.033871
6672, 46268, 0.033810
6672, 47292, 0.033763
6672, 48316, 0.034233
6672, 49340, 0.033821
6672, 50364, 0.033657
6672, 51388, 0.033649
6672, 52412, 0.033771
6672, 53436, 0.033748
6672, 54460, 0.033839
6672, 55484, 0.033688
6672, 56508, 0.033596
6672, 57532, 0.033781
6672, 58556, 0.034314
6672, 59580, 0.035492
6672, 60604, 0.035564
6672, 61628, 0.035450
6672, 62652, 0.035181
6672, 63676, 0.035443
6672, 64700, 0.034565
