r, l, avgruntime
1456, 40000, 0.031956
1456, 40512, 0.032894
1456, 41024, 0.031626
1456, 41536, 0.031671
1456, 42048, 0.032814
1456, 42560, 0.033695
1456, 43072, 0.033643
1456, 43584, 0.033154
1456, 44096, 0.033373
1456, 44608, 0.033477
1456, 45120, 0.032726
1456, 45632, 0.033438
1456, 46144, 0.033459
1456, 46656, 0.033284
1456, 47168, 0.033206
1456, 47680, 0.032469
1456, 48192, 0.032377
1456, 48704, 0.032373
1456, 49216, 0.032021
1456, 49728, 0.031976
1456, 50240, 0.032111
1456, 50752, 0.032384
1456, 51264, 0.032572
1456, 51776, 0.032533
1456, 52288, 0.032423
1456, 52800, 0.032235
1456, 53312, 0.032273
1456, 53824, 0.032245
1456, 54336, 0.032328
1456, 54848, 0.032330
1456, 55360, 0.032272
1456, 55872, 0.032295
1456, 56384, 0.032058
1456, 56896, 0.032198
1456, 57408, 0.032307
1456, 57920, 0.032510
1456, 58432, 0.032332
1456, 58944, 0.032406
1456, 59456, 0.032487
1456, 59968, 0.032411
1456, 60480, 0.032126
1456, 60992, 0.032096
1456, 61504, 0.032263
1456, 62016, 0.032274
1456, 62528, 0.032466
1456, 63040, 0.032192
1456, 63552, 0.032324
1456, 64064, 0.031888
1456, 65088, 0.031823
1456, 66112, 0.032195
1456, 67136, 0.032374
1456, 68160, 0.033197
1456, 69184, 0.032560
1456, 70208, 0.032953
1456, 71232, 0.033337
1456, 72256, 0.033547
1456, 73280, 0.033401
1456, 74304, 0.032977
1456, 75328, 0.032876
1456, 76352, 0.032751
1456, 77376, 0.033086
1456, 78400, 0.033171
1456, 79424, 0.033177
1456, 80448, 0.033297
1456, 81472, 0.033286
1456, 82496, 0.033074
1456, 83520, 0.032726
1456, 84544, 0.032257
1456, 85568, 0.032534
1456, 86592, 0.032203
1456, 87616, 0.032017
1456, 88640, 0.032220
1456, 89664, 0.032313
1456, 90688, 0.032583
1456, 91712, 0.032590
1456, 92736, 0.032588
1456, 93760, 0.032305
1456, 94784, 0.032584
1456, 95808, 0.032614
1456, 96832, 0.032397
1456, 97856, 0.032725
1456, 98880, 0.032668
1456, 99904, 0.032559
