r, l, avgruntime
464, 64000, 0.036272
464, 65024, 0.036495
464, 66048, 0.036614
464, 67072, 0.036631
464, 68096, 0.036251
464, 69120, 0.036625
464, 70144, 0.036444
464, 71168, 0.036636
464, 72192, 0.036179
464, 73216, 0.036322
464, 74240, 0.036656
464, 75264, 0.036221
464, 76288, 0.036635
464, 77312, 0.036487
464, 78336, 0.035367
464, 79360, 0.036178
464, 80384, 0.036135
464, 81408, 0.036777
464, 82432, 0.036840
464, 83456, 0.036316
464, 84480, 0.036227
464, 85504, 0.036293
464, 86528, 0.036138
464, 87552, 0.036798
464, 88576, 0.036653
464, 89600, 0.036517
464, 90624, 0.036381
464, 91648, 0.036981
464, 92672, 0.036487
464, 93696, 0.036699
464, 94720, 0.036686
464, 95744, 0.036682
464, 96768, 0.036211
464, 97792, 0.036748
464, 98816, 0.036475
464, 99840, 0.036576
464, 100864, 0.036433
464, 101888, 0.036661
464, 102912, 0.036611
464, 103936, 0.036466
464, 104960, 0.036486
464, 105984, 0.036333
464, 107008, 0.036665
464, 108032, 0.036427
464, 109056, 0.036449
464, 110080, 0.036459
464, 111104, 0.036759
464, 112128, 0.036171
464, 113152, 0.036722
464, 114176, 0.036530
464, 115200, 0.036796
464, 116224, 0.036552
464, 117248, 0.036492
464, 118272, 0.036561
464, 119296, 0.036661
464, 120320, 0.036345
464, 121344, 0.036439
464, 122368, 0.036692
464, 123392, 0.036478
464, 124416, 0.036315
464, 125440, 0.035409
464, 126464, 0.036768
464, 127488, 0.036257
