r, l, avgruntime
2400, 64000, 0.035762
2400, 65024, 0.036117
2400, 66048, 0.036215
2400, 67072, 0.036229
2400, 68096, 0.036182
2400, 69120, 0.036317
2400, 70144, 0.035875
2400, 71168, 0.036884
2400, 72192, 0.036219
2400, 73216, 0.036227
2400, 74240, 0.035911
2400, 75264, 0.036232
2400, 76288, 0.036299
2400, 77312, 0.035852
2400, 78336, 0.035394
2400, 79360, 0.036049
2400, 80384, 0.035819
2400, 81408, 0.035898
2400, 82432, 0.036000
2400, 83456, 0.035790
2400, 84480, 0.036006
2400, 85504, 0.035625
2400, 86528, 0.035743
2400, 87552, 0.036072
2400, 88576, 0.035647
2400, 89600, 0.035850
2400, 90624, 0.036016
2400, 91648, 0.036609
2400, 92672, 0.036189
2400, 93696, 0.036102
2400, 94720, 0.035229
2400, 95744, 0.036561
2400, 96768, 0.035919
2400, 97792, 0.035988
2400, 98816, 0.035931
2400, 99840, 0.035902
2400, 100864, 0.036639
2400, 101888, 0.035836
2400, 102912, 0.036283
2400, 103936, 0.036262
2400, 104960, 0.035901
2400, 105984, 0.035790
2400, 107008, 0.035948
2400, 108032, 0.035555
2400, 109056, 0.035741
2400, 110080, 0.033948
2400, 111104, 0.034419
2400, 112128, 0.034036
2400, 113152, 0.034015
2400, 114176, 0.034392
2400, 115200, 0.034237
2400, 116224, 0.034857
2400, 117248, 0.035146
2400, 118272, 0.035043
2400, 119296, 0.035347
2400, 120320, 0.035149
2400, 121344, 0.035453
2400, 122368, 0.034976
2400, 123392, 0.034492
2400, 124416, 0.033634
2400, 125440, 0.034160
2400, 126464, 0.035704
2400, 127488, 0.035719
