r, l, avgruntime
2096, 40000, 0.031667
2096, 40512, 0.031709
2096, 41024, 0.031757
2096, 41536, 0.031025
2096, 42048, 0.031975
2096, 42560, 0.034744
2096, 43072, 0.035170
2096, 43584, 0.034646
2096, 44096, 0.031411
2096, 44608, 0.031368
2096, 45120, 0.031232
2096, 45632, 0.030883
2096, 46144, 0.030717
2096, 46656, 0.030018
2096, 47168, 0.030115
2096, 47680, 0.030168
2096, 48192, 0.029916
2096, 48704, 0.030225
2096, 49216, 0.030146
2096, 49728, 0.030106
2096, 50240, 0.030087
2096, 50752, 0.030367
2096, 51264, 0.030419
2096, 51776, 0.030181
2096, 52288, 0.030208
2096, 52800, 0.030399
2096, 53312, 0.030573
2096, 53824, 0.031016
2096, 54336, 0.030564
2096, 54848, 0.030739
2096, 55360, 0.030652
2096, 55872, 0.030359
2096, 56384, 0.029933
2096, 56896, 0.029806
2096, 57408, 0.029692
2096, 57920, 0.029700
2096, 58432, 0.030045
2096, 58944, 0.029862
2096, 59456, 0.029966
2096, 59968, 0.030017
2096, 60480, 0.030026
2096, 60992, 0.030083
2096, 61504, 0.030566
2096, 62016, 0.030371
2096, 62528, 0.030408
2096, 63040, 0.029969
2096, 63552, 0.029924
2096, 64064, 0.029961
2096, 65088, 0.030212
2096, 66112, 0.029944
2096, 67136, 0.029504
2096, 68160, 0.029636
2096, 69184, 0.029685
2096, 70208, 0.029667
2096, 71232, 0.029738
2096, 72256, 0.029755
2096, 73280, 0.029521
2096, 74304, 0.029474
2096, 75328, 0.029789
2096, 76352, 0.029662
2096, 77376, 0.029623
2096, 78400, 0.031652
2096, 79424, 0.032317
2096, 80448, 0.032749
2096, 81472, 0.032640
2096, 82496, 0.032719
2096, 83520, 0.032720
2096, 84544, 0.032490
2096, 85568, 0.032585
2096, 86592, 0.032639
2096, 87616, 0.032623
2096, 88640, 0.032532
2096, 89664, 0.032427
2096, 90688, 0.032572
2096, 91712, 0.032902
2096, 92736, 0.032678
2096, 93760, 0.031069
2096, 94784, 0.031158
2096, 95808, 0.032551
2096, 96832, 0.034379
2096, 97856, 0.034032
2096, 98880, 0.033977
2096, 99904, 0.033584
