r, l, avgruntime
2672, 64000, 0.033303
2672, 65024, 0.032919
2672, 66048, 0.032528
2672, 67072, 0.031814
2672, 68096, 0.031564
2672, 69120, 0.031210
2672, 70144, 0.032080
2672, 71168, 0.033314
2672, 72192, 0.033333
2672, 73216, 0.034110
2672, 74240, 0.034098
2672, 75264, 0.034465
2672, 76288, 0.033767
2672, 77312, 0.033877
2672, 78336, 0.033801
2672, 79360, 0.033929
2672, 80384, 0.033811
2672, 81408, 0.033054
2672, 82432, 0.031538
2672, 83456, 0.030989
2672, 84480, 0.030461
2672, 85504, 0.030116
2672, 86528, 0.029868
2672, 87552, 0.030104
2672, 88576, 0.029630
2672, 89600, 0.030228
2672, 90624, 0.030405
2672, 91648, 0.030508
2672, 92672, 0.030352
2672, 93696, 0.030072
2672, 94720, 0.029617
2672, 95744, 0.029814
2672, 96768, 0.029558
2672, 97792, 0.029513
2672, 98816, 0.029628
2672, 99840, 0.029629
2672, 100864, 0.029651
2672, 101888, 0.029797
2672, 102912, 0.029635
2672, 103936, 0.029615
2672, 104960, 0.029761
2672, 105984, 0.029554
2672, 107008, 0.029797
2672, 108032, 0.029890
2672, 109056, 0.029579
2672, 110080, 0.029899
2672, 111104, 0.029701
2672, 112128, 0.029836
2672, 113152, 0.029840
2672, 114176, 0.029659
2672, 115200, 0.029821
2672, 116224, 0.029724
2672, 117248, 0.029869
2672, 118272, 0.029862
2672, 119296, 0.030001
2672, 120320, 0.029763
2672, 121344, 0.029657
2672, 122368, 0.029648
2672, 123392, 0.029681
2672, 124416, 0.029797
2672, 125440, 0.029768
2672, 126464, 0.029662
2672, 127488, 0.029691
