r, l, avgruntime
2608, 64000, 0.034507
2608, 65024, 0.034800
2608, 66048, 0.034672
2608, 67072, 0.035057
2608, 68096, 0.034591
2608, 69120, 0.034630
2608, 70144, 0.034681
2608, 71168, 0.035083
2608, 72192, 0.034617
2608, 73216, 0.034802
2608, 74240, 0.034880
2608, 75264, 0.034888
2608, 76288, 0.034883
2608, 77312, 0.034850
2608, 78336, 0.034907
2608, 79360, 0.035168
2608, 80384, 0.034775
2608, 81408, 0.034824
2608, 82432, 0.034855
2608, 83456, 0.035077
2608, 84480, 0.034811
2608, 85504, 0.034739
2608, 86528, 0.034368
2608, 87552, 0.034298
2608, 88576, 0.032686
2608, 89600, 0.031797
2608, 90624, 0.031731
2608, 91648, 0.031953
2608, 92672, 0.031447
2608, 93696, 0.033810
2608, 94720, 0.034829
2608, 95744, 0.035179
2608, 96768, 0.035121
2608, 97792, 0.034771
2608, 98816, 0.034926
2608, 99840, 0.034871
2608, 100864, 0.034994
2608, 101888, 0.034860
2608, 102912, 0.034850
2608, 103936, 0.034764
2608, 104960, 0.034843
2608, 105984, 0.035145
2608, 107008, 0.035002
2608, 108032, 0.034913
2608, 109056, 0.034919
2608, 110080, 0.034851
2608, 111104, 0.034918
2608, 112128, 0.034884
2608, 113152, 0.034775
2608, 114176, 0.035188
2608, 115200, 0.034913
2608, 116224, 0.034844
2608, 117248, 0.034796
2608, 118272, 0.035149
2608, 119296, 0.034780
2608, 120320, 0.034900
2608, 121344, 0.035094
2608, 122368, 0.035061
2608, 123392, 0.034967
2608, 124416, 0.034797
2608, 125440, 0.035232
2608, 126464, 0.034702
2608, 127488, 0.035138
