r, l, avgruntime
3600, 64000, 0.035723
3600, 65024, 0.036075
3600, 66048, 0.036042
3600, 67072, 0.036110
3600, 68096, 0.036298
3600, 69120, 0.036370
3600, 70144, 0.036053
3600, 71168, 0.036306
3600, 72192, 0.036041
3600, 73216, 0.036262
3600, 74240, 0.036194
3600, 75264, 0.034525
3600, 76288, 0.035593
3600, 77312, 0.036223
3600, 78336, 0.036222
3600, 79360, 0.036389
3600, 80384, 0.036340
3600, 81408, 0.035770
3600, 82432, 0.036063
3600, 83456, 0.036072
3600, 84480, 0.035962
3600, 85504, 0.036368
3600, 86528, 0.036191
3600, 87552, 0.036204
3600, 88576, 0.036364
3600, 89600, 0.036277
3600, 90624, 0.036381
3600, 91648, 0.036240
3600, 92672, 0.036372
3600, 93696, 0.036198
3600, 94720, 0.036343
3600, 95744, 0.036569
3600, 96768, 0.035907
3600, 97792, 0.036051
3600, 98816, 0.036536
3600, 99840, 0.036316
3600, 100864, 0.036339
3600, 101888, 0.036140
3600, 102912, 0.036157
3600, 103936, 0.036401
3600, 104960, 0.036392
3600, 105984, 0.036333
3600, 107008, 0.036078
3600, 108032, 0.036306
3600, 109056, 0.036486
3600, 110080, 0.036321
3600, 111104, 0.036208
3600, 112128, 0.036299
3600, 113152, 0.036179
3600, 114176, 0.036162
3600, 115200, 0.036219
3600, 116224, 0.036504
3600, 117248, 0.036450
3600, 118272, 0.036252
3600, 119296, 0.036593
3600, 120320, 0.036353
3600, 121344, 0.036583
3600, 122368, 0.036407
3600, 123392, 0.036287
3600, 124416, 0.036445
3600, 125440, 0.036302
3600, 126464, 0.036423
3600, 127488, 0.036320
