r, l, avgruntime
6416, 40000, 0.037191
6416, 40512, 0.036991
6416, 41024, 0.037233
6416, 41536, 0.037266
6416, 42048, 0.037509
6416, 42560, 0.037256
6416, 43072, 0.037411
6416, 43584, 0.037753
6416, 44096, 0.037391
6416, 44608, 0.037010
6416, 45120, 0.036989
6416, 45632, 0.037429
6416, 46144, 0.037311
6416, 46656, 0.037311
6416, 47168, 0.037499
6416, 47680, 0.037310
6416, 48192, 0.037374
6416, 48704, 0.037391
6416, 49216, 0.037137
6416, 49728, 0.037089
6416, 50240, 0.037421
6416, 50752, 0.037761
6416, 51264, 0.037145
6416, 51776, 0.037306
6416, 52288, 0.037445
6416, 52800, 0.037388
6416, 53312, 0.037513
6416, 53824, 0.037657
6416, 54336, 0.037324
6416, 54848, 0.037156
6416, 55360, 0.037046
6416, 55872, 0.037186
6416, 56384, 0.037238
6416, 56896, 0.037175
6416, 57408, 0.037377
6416, 57920, 0.035293
6416, 58432, 0.034733
6416, 58944, 0.036583
6416, 59456, 0.034709
6416, 59968, 0.033549
6416, 60480, 0.033660
6416, 60992, 0.033735
6416, 61504, 0.033494
6416, 62016, 0.033237
6416, 62528, 0.033285
6416, 63040, 0.033071
6416, 63552, 0.031127
6416, 64064, 0.031653
6416, 65088, 0.032622
6416, 66112, 0.032720
6416, 67136, 0.033071
6416, 68160, 0.032896
6416, 69184, 0.032738
6416, 70208, 0.032981
6416, 71232, 0.033148
6416, 72256, 0.033137
6416, 73280, 0.035012
6416, 74304, 0.034673
6416, 75328, 0.034718
6416, 76352, 0.034242
6416, 77376, 0.034371
6416, 78400, 0.034451
6416, 79424, 0.034235
6416, 80448, 0.034213
6416, 81472, 0.034380
6416, 82496, 0.033989
6416, 83520, 0.034286
6416, 84544, 0.034220
6416, 85568, 0.033828
6416, 86592, 0.032504
6416, 87616, 0.032968
6416, 88640, 0.033253
6416, 89664, 0.033569
6416, 90688, 0.034335
6416, 91712, 0.034210
6416, 92736, 0.034181
6416, 93760, 0.034247
6416, 94784, 0.034026
6416, 95808, 0.034309
6416, 96832, 0.034478
6416, 97856, 0.034381
6416, 98880, 0.033340
6416, 99904, 0.033180
