r, l, avgruntime
1936, 64000, 0.032827
1936, 65024, 0.033691
1936, 66048, 0.033347
1936, 67072, 0.033506
1936, 68096, 0.033612
1936, 69120, 0.033424
1936, 70144, 0.033446
1936, 71168, 0.033528
1936, 72192, 0.033582
1936, 73216, 0.033408
1936, 74240, 0.033317
1936, 75264, 0.033301
1936, 76288, 0.033694
1936, 77312, 0.033594
1936, 78336, 0.033417
1936, 79360, 0.033605
1936, 80384, 0.033527
1936, 81408, 0.033632
1936, 82432, 0.033478
1936, 83456, 0.033586
1936, 84480, 0.033508
1936, 85504, 0.033344
1936, 86528, 0.033610
1936, 87552, 0.032959
1936, 88576, 0.033473
1936, 89600, 0.033230
1936, 90624, 0.033245
1936, 91648, 0.033163
1936, 92672, 0.033059
1936, 93696, 0.032556
1936, 94720, 0.032386
1936, 95744, 0.031798
1936, 96768, 0.031544
1936, 97792, 0.031334
1936, 98816, 0.031620
1936, 99840, 0.031548
1936, 100864, 0.031549
1936, 101888, 0.031494
1936, 102912, 0.032993
1936, 103936, 0.033046
1936, 104960, 0.033342
1936, 105984, 0.032981
1936, 107008, 0.032899
1936, 108032, 0.033051
1936, 109056, 0.032998
1936, 110080, 0.032451
1936, 111104, 0.032595
1936, 112128, 0.032935
1936, 113152, 0.032853
1936, 114176, 0.032991
1936, 115200, 0.032902
1936, 116224, 0.032745
1936, 117248, 0.032441
1936, 118272, 0.032649
1936, 119296, 0.032764
1936, 120320, 0.032686
1936, 121344, 0.032852
1936, 122368, 0.033239
1936, 123392, 0.032819
1936, 124416, 0.032974
1936, 125440, 0.032843
1936, 126464, 0.032836
1936, 127488, 0.032976
