r, l, avgruntime
2992, 64000, 0.037527
2992, 65024, 0.037159
2992, 66048, 0.037356
2992, 67072, 0.037354
2992, 68096, 0.037532
2992, 69120, 0.037336
2992, 70144, 0.037439
2992, 71168, 0.037886
2992, 72192, 0.037297
2992, 73216, 0.037336
2992, 74240, 0.037429
2992, 75264, 0.037451
2992, 76288, 0.037356
2992, 77312, 0.037047
2992, 78336, 0.037131
2992, 79360, 0.037274
2992, 80384, 0.037668
2992, 81408, 0.037427
2992, 82432, 0.037177
2992, 83456, 0.037117
2992, 84480, 0.037410
2992, 85504, 0.037397
2992, 86528, 0.037184
2992, 87552, 0.037179
2992, 88576, 0.037123
2992, 89600, 0.036343
2992, 90624, 0.035962
2992, 91648, 0.035743
2992, 92672, 0.034828
2992, 93696, 0.035212
2992, 94720, 0.034778
2992, 95744, 0.035195
2992, 96768, 0.033033
2992, 97792, 0.032988
2992, 98816, 0.032850
2992, 99840, 0.030398
2992, 100864, 0.030033
2992, 101888, 0.030156
2992, 102912, 0.030007
2992, 103936, 0.029789
2992, 104960, 0.029709
2992, 105984, 0.029966
2992, 107008, 0.029973
2992, 108032, 0.029675
2992, 109056, 0.030327
2992, 110080, 0.029771
2992, 111104, 0.029727
2992, 112128, 0.029758
2992, 113152, 0.030618
2992, 114176, 0.030629
2992, 115200, 0.030116
2992, 116224, 0.029763
2992, 117248, 0.029832
2992, 118272, 0.030729
2992, 119296, 0.030809
2992, 120320, 0.030177
2992, 121344, 0.030920
2992, 122368, 0.030891
2992, 123392, 0.030811
2992, 124416, 0.030885
2992, 125440, 0.030845
2992, 126464, 0.030369
2992, 127488, 0.030471
