r, l, avgruntime
6736, 700, 0.021062
6736, 1212, 0.026597
6736, 1724, 0.029655
6736, 2236, 0.033938
6736, 2748, 0.034890
6736, 3260, 0.035691
6736, 3772, 0.035956
6736, 4284, 0.036129
6736, 4796, 0.035571
6736, 5308, 0.034994
6736, 5820, 0.036201
6736, 6332, 0.035150
6736, 6844, 0.034376
6736, 7356, 0.034138
6736, 7868, 0.033750
6736, 8380, 0.033750
6736, 8892, 0.033645
6736, 9404, 0.033445
6736, 9916, 0.033868
6736, 10428, 0.034081
6736, 10940, 0.033643
6736, 11452, 0.033411
6736, 11964, 0.033688
6736, 12476, 0.034368
6736, 13500, 0.035626
6736, 14524, 0.035308
6736, 15548, 0.035647
6736, 16572, 0.035330
6736, 17596, 0.035377
6736, 18620, 0.035734
6736, 19644, 0.035588
6736, 20668, 0.035378
6736, 21692, 0.035800
6736, 22716, 0.035513
6736, 23740, 0.035635
6736, 24764, 0.035616
6736, 25788, 0.035706
6736, 26812, 0.035937
6736, 27836, 0.035613
6736, 28860, 0.035491
6736, 29884, 0.035333
6736, 30908, 0.035874
6736, 31932, 0.035540
6736, 32956, 0.035486
6736, 33980, 0.035471
6736, 35004, 0.035851
6736, 36028, 0.035375
6736, 37052, 0.035326
6736, 38076, 0.034709
6736, 39100, 0.034469
6736, 40124, 0.034519
6736, 41148, 0.033641
6736, 42172, 0.034084
6736, 43196, 0.033700
6736, 44220, 0.033574
6736, 45244, 0.033550
6736, 46268, 0.033640
6736, 47292, 0.033921
6736, 48316, 0.034344
6736, 49340, 0.033854
6736, 50364, 0.033856
6736, 51388, 0.033977
6736, 52412, 0.033737
6736, 53436, 0.033621
6736, 54460, 0.033741
6736, 55484, 0.033484
6736, 56508, 0.033643
6736, 57532, 0.033431
6736, 58556, 0.034442
6736, 59580, 0.035760
6736, 60604, 0.035499
6736, 61628, 0.035602
6736, 62652, 0.035339
6736, 63676, 0.035590
6736, 64700, 0.034534
