r, l, avgruntime
752, 64000, 0.035208
752, 65024, 0.035431
752, 66048, 0.035187
752, 67072, 0.035011
752, 68096, 0.035256
752, 69120, 0.035063
752, 70144, 0.035088
752, 71168, 0.035414
752, 72192, 0.035070
752, 73216, 0.035215
752, 74240, 0.035308
752, 75264, 0.035184
752, 76288, 0.035117
752, 77312, 0.035504
752, 78336, 0.035303
752, 79360, 0.035243
752, 80384, 0.035201
752, 81408, 0.035487
752, 82432, 0.035486
752, 83456, 0.035312
752, 84480, 0.035344
752, 85504, 0.035294
752, 86528, 0.035474
752, 87552, 0.034976
752, 88576, 0.035148
752, 89600, 0.035586
752, 90624, 0.034694
752, 91648, 0.034041
752, 92672, 0.033630
752, 93696, 0.033763
752, 94720, 0.033119
752, 95744, 0.033218
752, 96768, 0.033030
752, 97792, 0.034460
752, 98816, 0.034677
752, 99840, 0.034419
752, 100864, 0.034562
752, 101888, 0.034456
752, 102912, 0.033960
752, 103936, 0.034146
752, 104960, 0.034240
752, 105984, 0.034391
752, 107008, 0.034312
752, 108032, 0.033844
752, 109056, 0.033607
752, 110080, 0.032826
752, 111104, 0.032887
752, 112128, 0.032880
752, 113152, 0.033986
752, 114176, 0.034094
752, 115200, 0.034031
752, 116224, 0.034012
752, 117248, 0.034059
752, 118272, 0.033494
752, 119296, 0.034507
752, 120320, 0.034569
752, 121344, 0.034038
752, 122368, 0.034373
752, 123392, 0.034697
752, 124416, 0.033984
752, 125440, 0.033418
752, 126464, 0.032350
752, 127488, 0.031941
