r, l, avgruntime
7824, 700, 0.021381
7824, 1212, 0.027152
7824, 1724, 0.029957
7824, 2236, 0.034120
7824, 2748, 0.035077
7824, 3260, 0.036222
7824, 3772, 0.036510
7824, 4284, 0.036350
7824, 4796, 0.035773
7824, 5308, 0.035234
7824, 5820, 0.036292
7824, 6332, 0.035383
7824, 6844, 0.034852
7824, 7356, 0.034838
7824, 7868, 0.034127
7824, 8380, 0.033981
7824, 8892, 0.033959
7824, 9404, 0.034032
7824, 9916, 0.033816
7824, 10428, 0.033923
7824, 10940, 0.034011
7824, 11452, 0.034130
7824, 11964, 0.034111
7824, 12476, 0.035225
7824, 13500, 0.036064
7824, 14524, 0.035806
7824, 15548, 0.035717
7824, 16572, 0.035746
7824, 17596, 0.035947
7824, 18620, 0.035991
7824, 19644, 0.036207
7824, 20668, 0.035997
7824, 21692, 0.035704
7824, 22716, 0.035854
7824, 23740, 0.036035
7824, 24764, 0.035815
7824, 25788, 0.035895
7824, 26812, 0.035863
7824, 27836, 0.035844
7824, 28860, 0.035911
7824, 29884, 0.035634
7824, 30908, 0.036006
7824, 31932, 0.035892
7824, 32956, 0.035903
7824, 33980, 0.035963
7824, 35004, 0.035765
7824, 36028, 0.036042
7824, 37052, 0.035488
7824, 38076, 0.035079
7824, 39100, 0.035272
7824, 40124, 0.034229
7824, 41148, 0.034156
7824, 42172, 0.034298
7824, 43196, 0.033899
7824, 44220, 0.034065
7824, 45244, 0.033995
7824, 46268, 0.034130
7824, 47292, 0.034119
7824, 48316, 0.035101
7824, 49340, 0.033954
7824, 50364, 0.034059
7824, 51388, 0.033988
7824, 52412, 0.034166
7824, 53436, 0.034200
7824, 54460, 0.034015
7824, 55484, 0.034082
7824, 56508, 0.033849
7824, 57532, 0.034166
7824, 58556, 0.035703
7824, 59580, 0.035751
7824, 60604, 0.035894
7824, 61628, 0.035710
7824, 62652, 0.035814
7824, 63676, 0.035413
7824, 64700, 0.032152
