r, l, avgruntime
1328, 64000, 0.034755
1328, 65024, 0.034438
1328, 66048, 0.034459
1328, 67072, 0.034586
1328, 68096, 0.034568
1328, 69120, 0.034956
1328, 70144, 0.035231
1328, 71168, 0.035070
1328, 72192, 0.034696
1328, 73216, 0.034697
1328, 74240, 0.034972
1328, 75264, 0.034532
1328, 76288, 0.034535
1328, 77312, 0.034932
1328, 78336, 0.034688
1328, 79360, 0.034557
1328, 80384, 0.034459
1328, 81408, 0.034526
1328, 82432, 0.034932
1328, 83456, 0.034783
1328, 84480, 0.034783
1328, 85504, 0.034764
1328, 86528, 0.034839
1328, 87552, 0.034548
1328, 88576, 0.034603
1328, 89600, 0.034716
1328, 90624, 0.034803
1328, 91648, 0.034651
1328, 92672, 0.034666
1328, 93696, 0.034656
1328, 94720, 0.034993
1328, 95744, 0.034679
1328, 96768, 0.034680
1328, 97792, 0.034738
1328, 98816, 0.034750
1328, 99840, 0.035011
1328, 100864, 0.035020
1328, 101888, 0.034780
1328, 102912, 0.034753
1328, 103936, 0.034764
1328, 104960, 0.034651
1328, 105984, 0.034814
1328, 107008, 0.034630
1328, 108032, 0.034729
1328, 109056, 0.034421
1328, 110080, 0.035061
1328, 111104, 0.034824
1328, 112128, 0.034713
1328, 113152, 0.034952
1328, 114176, 0.034832
1328, 115200, 0.034430
1328, 116224, 0.034441
1328, 117248, 0.034695
1328, 118272, 0.034781
1328, 119296, 0.034841
1328, 120320, 0.034666
1328, 121344, 0.034814
1328, 122368, 0.034723
1328, 123392, 0.034861
1328, 124416, 0.035106
1328, 125440, 0.034773
1328, 126464, 0.034828
1328, 127488, 0.034576
