r, l, avgruntime
288, 64000, 0.037817
288, 65024, 0.037827
288, 66048, 0.037577
288, 67072, 0.037719
288, 68096, 0.037971
288, 69120, 0.037552
288, 70144, 0.037961
288, 71168, 0.037681
288, 72192, 0.037654
288, 73216, 0.037660
288, 74240, 0.037958
288, 75264, 0.037612
288, 76288, 0.037886
288, 77312, 0.037640
288, 78336, 0.037642
288, 79360, 0.037640
288, 80384, 0.037847
288, 81408, 0.037820
288, 82432, 0.037692
288, 83456, 0.037495
288, 84480, 0.037874
288, 85504, 0.037992
288, 86528, 0.037742
288, 87552, 0.037906
288, 88576, 0.037664
288, 89600, 0.037961
288, 90624, 0.037789
288, 91648, 0.037670
288, 92672, 0.037657
288, 93696, 0.038007
288, 94720, 0.037675
288, 95744, 0.037609
288, 96768, 0.037814
288, 97792, 0.037756
288, 98816, 0.038052
288, 99840, 0.037849
288, 100864, 0.038088
288, 101888, 0.038265
288, 102912, 0.038002
288, 103936, 0.038026
288, 104960, 0.038064
288, 105984, 0.038250
288, 107008, 0.037957
288, 108032, 0.037853
288, 109056, 0.037839
288, 110080, 0.037490
288, 111104, 0.038059
288, 112128, 0.037754
288, 113152, 0.037809
288, 114176, 0.037775
288, 115200, 0.037649
288, 116224, 0.037994
288, 117248, 0.037827
288, 118272, 0.037849
288, 119296, 0.038241
288, 120320, 0.038019
288, 121344, 0.037898
288, 122368, 0.037327
288, 123392, 0.037611
288, 124416, 0.037271
288, 125440, 0.037649
288, 126464, 0.037722
288, 127488, 0.037943
