r, l, avgruntime
2032, 64000, 0.030507
2032, 65024, 0.030613
2032, 66048, 0.030427
2032, 67072, 0.031696
2032, 68096, 0.033571
2032, 69120, 0.033530
2032, 70144, 0.033611
2032, 71168, 0.033882
2032, 72192, 0.033528
2032, 73216, 0.033434
2032, 74240, 0.033881
2032, 75264, 0.033967
2032, 76288, 0.033651
2032, 77312, 0.033542
2032, 78336, 0.033552
2032, 79360, 0.033882
2032, 80384, 0.033606
2032, 81408, 0.033550
2032, 82432, 0.033691
2032, 83456, 0.033993
2032, 84480, 0.033967
2032, 85504, 0.033771
2032, 86528, 0.033885
2032, 87552, 0.033915
2032, 88576, 0.033831
2032, 89600, 0.034357
2032, 90624, 0.033798
2032, 91648, 0.034309
2032, 92672, 0.033708
2032, 93696, 0.033785
2032, 94720, 0.033683
2032, 95744, 0.033885
2032, 96768, 0.033768
2032, 97792, 0.034086
2032, 98816, 0.033638
2032, 99840, 0.033695
2032, 100864, 0.033940
2032, 101888, 0.034430
2032, 102912, 0.034011
2032, 103936, 0.033739
2032, 104960, 0.033856
2032, 105984, 0.033656
2032, 107008, 0.033668
2032, 108032, 0.034067
2032, 109056, 0.033947
2032, 110080, 0.033571
2032, 111104, 0.033936
2032, 112128, 0.033666
2032, 113152, 0.034033
2032, 114176, 0.033987
2032, 115200, 0.034016
2032, 116224, 0.034124
2032, 117248, 0.033882
2032, 118272, 0.034053
2032, 119296, 0.034209
2032, 120320, 0.034084
2032, 121344, 0.034333
2032, 122368, 0.034015
2032, 123392, 0.034038
2032, 124416, 0.034030
2032, 125440, 0.033950
2032, 126464, 0.034019
2032, 127488, 0.033264
